qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3L1EFR8WWVJU4S5B66P06NKJLS3F9O-1	The possibilities are endless Samuel tells Neil whos is also amazed at the outcome, _ is amazed.	Samuel	Neil	1	1	m	A3ZWMVK6GNTJ8	possibilities	https://www.wikihow.com/Become-a-Historian
3L1EFR8WWVJU4S5B66P06NKJLS3F9O-2	The possibilities are endless Samuel tells Neil whos is also amazed at the outcome, _ is fascinated.	Samuel	Neil	2	1	m	A3ZWMVK6GNTJ8	possibilities	https://www.wikihow.com/Become-a-Historian
39TX062QX32PPC7GPRUCLHH3O42X3O-1	Amy enjoyed wearing leather but not Samantha because _ thought it was okay to wear animal skin.	Amy	Samantha	1	1	f	A3HL2LL0LEPZT8	leather	https://www.wikihow.com/Soften-Leather-Shoes
39TX062QX32PPC7GPRUCLHH3O42X3O-2	Amy enjoyed wearing leather but not Samantha because _ thought it was cruel to wear animal skin.	Amy	Samantha	2	1	f	A3HL2LL0LEPZT8	leather	https://www.wikihow.com/Soften-Leather-Shoes
3KTZHH2ONIDL28FB33BZ9JL848DM8K-1	Nelson was learning to how to dance and Adam laughed out loud, so Dad smiled at _ .	Nelson	Adam	1	1	m	A32W24TWSWXW	dance	https://www.wikihow.com/Dance-at-a-Middle-School-Dance
3KTZHH2ONIDL28FB33BZ9JL848DM8K-2	Nelson was learning to how to dance and Adam laughed out loud, so Dad yelled at _ .	Nelson	Adam	2	1	m	A32W24TWSWXW	dance	https://www.wikihow.com/Dance-at-a-Middle-School-Dance
3ODOP6T3AUY96SNN1GE25WFDPP224W-1	The olive oil tasted better than the almond oil had tasted because the _ was newer.	olive oil	almond oil	1	1	n/a	A34QZDSTKZ3JO9	oil	https://www.wikihow.com/Store-Olive-Oil
3ODOP6T3AUY96SNN1GE25WFDPP224W-2	The olive oil tasted better than the almond oil had tasted because the _ was older.	olive oil	almond oil	2	1	n/a	A34QZDSTKZ3JO9	oil	https://www.wikihow.com/Store-Olive-Oil
386659BNTNVLIJNQZBRMOAFVG7710X-1	She sprayed air freshener after the flood in the basement to cover the smell of mildew but it didn't work - the _ was too strong.	mildew	air freshener	1	1	n/a	AN9MVFWRCF2OP	mildew	https://www.wikihow.com/Remove-Mildew-from-Fabric
386659BNTNVLIJNQZBRMOAFVG7710X-2	She sprayed air freshener after the flood in the basement to cover the smell of mildew but it didn't work - the _ was too weak.	mildew	air freshener	2	1	n/a	AN9MVFWRCF2OP	mildew	https://www.wikihow.com/Remove-Mildew-from-Fabric
3BA7SXOG1JOCZOS38B7GVIFIAVCR8D-1	Ideas always seem to come to Samantha but not to Emily as _ is very intelligent.	Samantha	Emily	1	1	f	A1WAWEY2810TFN	ideas	https://www.wikihow.com/Brainstorm-Small-Business-Ideas
3BA7SXOG1JOCZOS38B7GVIFIAVCR8D-2	Ideas always seem to come to Samantha but not to Emily as _ is very stupid.	Samantha	Emily	2	1	f	A1WAWEY2810TFN	ideas	https://www.wikihow.com/Brainstorm-Small-Business-Ideas
3W0XM68YZR9NV9UU34147UU4U5DK1M-1	The PDF file could not be saved on the disc space because the disc has something else on it already and the _ is large.	file	space	1	1	n/a	A13H5EYMWJ9GU8	file	https://www.wikihow.com/Print-PDF-Sewing-Patterns
3W0XM68YZR9NV9UU34147UU4U5DK1M-2	The PDF file could not be saved on the disc space because the disc has something else on it already and the _ is low.	file	space	2	1	n/a	A13H5EYMWJ9GU8	file	https://www.wikihow.com/Print-PDF-Sewing-Patterns
3XQ4XW3OD9ADEOQR7JYKB17BA0T2S5-1	Rachel is better at thinking like a scientist than Monica since _ remembers her biology and chemistry.	Rachel	Monica	1	2	f	AM2W23THD4CI7	scientist	https://www.wikihow.com/Think-Like-a-Scientist
3XQ4XW3OD9ADEOQR7JYKB17BA0T2S5-2	Rachel is better at thinking like a scientist than Monica because _ forgets her biology and chemistry.	Rachel	Monica	2	2	f	AM2W23THD4CI7	scientist	https://www.wikihow.com/Think-Like-a-Scientist
3T2HW4QDUXLN1GL1F4ZZYHZGOFB9C7-1	Eric cleaned his paintbrushes with a different soap than Steven, but _ found that his brushes were dirtier.	Eric	Steven	1	1	m	A3MA1SVP12F3DO	paintbrushes	https://www.wikihow.com/Clean-Oil-Paint-Brushes
3T2HW4QDUXLN1GL1F4ZZYHZGOFB9C7-2	Eric cleaned his paintbrushes with a different soap than Steven, but _ found that his brushes were cleaner.	Eric	Steven	2	1	m	A3MA1SVP12F3DO	paintbrushes	https://www.wikihow.com/Clean-Oil-Paint-Brushes
3VDVA3ILIDD3ZYZ4TF4PH4E3UGV1G7-1	Going to sleep was in the cards for Brett but not Jeffrey because _ was feeling exhausted.	Brett	Jeffrey	1	1	m	A20CZCJPRP54G9	sleep	https://www.wikihow.com/Sleep-Deeply-on-Christmas-Eve
3VDVA3ILIDD3ZYZ4TF4PH4E3UGV1G7-2	Going to sleep was in the cards for Brett but not Jeffrey because _ was feeling vigorous.	Brett	Jeffrey	2	1	m	A20CZCJPRP54G9	sleep	https://www.wikihow.com/Sleep-Deeply-on-Christmas-Eve
3WRAAIUSBLDP9X61Y69M8PV9U8YAXP-1	The hotel clerk checked the guests into their hotel rooms until all the _ had rooms.	guests	rooms	1	2	n/a	A1V2H0UF94ATWY	guests	https://www.wikihow.com/Dispose-of-a-Condom
3WRAAIUSBLDP9X61Y69M8PV9U8YAXP-2	The hotel clerk checked the guests into their hotel rooms until all the _ were full.	guests	rooms	2	2	n/a	A1V2H0UF94ATWY	guests	https://www.wikihow.com/Dispose-of-a-Condom
3566S7OX5FXZ0UNAKACV3PPIOBN17N-1	Betty was less religous than Christine, therefore _ attended church services less often on Sundays.	Betty	Christine	1	1	f	A8E99XNOTT390	church	https://www.wikihow.com/Take-Communion-in-the-Catholic-Church
3566S7OX5FXZ0UNAKACV3PPIOBN17N-2	Betty was less religous than Christine, therefore _ attended church services more often on Sundays.	Betty	Christine	2	1	f	A8E99XNOTT390	church	https://www.wikihow.com/Take-Communion-in-the-Catholic-Church
3EGKVCRQFY6JSC139GVKMEMOEWCYBD-1	For rush hour, the baker avoided baking the wheat bread and stuck with the croissants since the _ was rather costly.	bread	croissants	1	1	n/a	A326O3VWP8TO8N	avoid	https://www.wikihow.com/Avoid-Bladder-Leaks-While-Running
3EGKVCRQFY6JSC139GVKMEMOEWCYBD-2	For rush hour, the baker avoided baking the wheat bread and stuck with the croissants since the _ was rather cheap.	bread	croissants	2	1	n/a	A326O3VWP8TO8N	avoid	https://www.wikihow.com/Avoid-Bladder-Leaks-While-Running
3EHIMLB7F9DE4JD7W47M9C1KGWSH8G-1	Ryan had to change their car coolant but not Lawrence because the car of _ was overheating.	Ryan	Lawrence	1	1	m	A3HL2LL0LEPZT8	coolant	https://www.wikihow.com/Install-a-Coolant-Flush-Kit
3EHIMLB7F9DE4JD7W47M9C1KGWSH8G-2	Ryan had to change their car coolant but not Lawrence because the car of _ was cool.	Ryan	Lawrence	2	1	m	A3HL2LL0LEPZT8	coolant	https://www.wikihow.com/Install-a-Coolant-Flush-Kit
32PT7WK7DOTBR62ZYRT0RAEB8WID3E-1	Angela had to ask Natalie for help with setting MAC keyboard shortcuts because _ never used MACs.	Angela	Natalie	1	1	f	ARZV0T1MCI22L	keyboard	https://www.wikihow.com/Set-a-Keyboard-Shortcut-to-Open-Mac-Apps
32PT7WK7DOTBR62ZYRT0RAEB8WID3E-2	Angela had to ask Natalie for help with setting MAC keyboard shortcuts because _ always used MACs.	Angela	Natalie	2	1	f	ARZV0T1MCI22L	keyboard	https://www.wikihow.com/Set-a-Keyboard-Shortcut-to-Open-Mac-Apps
3XT3KXP241CRW05397S9PA68AI1I6G-1	It took Dennis a long time to finish his work compared to Donald because _ is very lazy.	Dennis	Donald	1	1	m	A1WJU1IQ3UTRC6	finish	https://www.wikihow.com/Stain-Butcher-Block
3XT3KXP241CRW05397S9PA68AI1I6G-2	It took Dennis a long time to finish his work compared to Donald because _ is very hardworking.	Dennis	Donald	2	1	m	A1WJU1IQ3UTRC6	finish	https://www.wikihow.com/Stain-Butcher-Block
341YLJU21KD3EZM2M5G6ZXPWU37I2N-1	The food at the diner was worse than the food at the restaurant because the _ had more expensive ingredients.	restaurant	diner	1	1	n/a	A34QZDSTKZ3JO9	food	https://www.wikihow.com/Take-Glutamine
341YLJU21KD3EZM2M5G6ZXPWU37I2N-2	The food at the diner was worse than the food at the restaurant because the _ had more cheap ingredients.	restaurant	diner	2	1	n/a	A34QZDSTKZ3JO9	food	https://www.wikihow.com/Take-Glutamine
3H1C3QRA01HP2NDB3H3LYXCIL0XECP-1	At work, Patricia takes care of hamsters, but Christine doesn't, so _ is the one that works in a pet shop.	Patricia	Christine	1	3	f	A1GV0UZU0T2ORS	hamsters	https://www.wikihow.com/Feed-Hamsters
3H1C3QRA01HP2NDB3H3LYXCIL0XECP-2	At work, Patricia takes care of hamsters, but Christine doesn't, so _ is the one that works in an ice cream shop.	Patricia	Christine	2	3	f	A1GV0UZU0T2ORS	hamsters	https://www.wikihow.com/Feed-Hamsters
3DZKABX2ZKJLYNY4I54VQZOCE68CVZ-1	The elderly people at the nursing home love Matthew more than Leslie because _ had plenty of practice on their relatives.	Matthew	Leslie	1	2	m	A3ONQGH25UTI53	elderly	https://www.wikihow.com/Have-a-Conversation-With-an-Elderly-Person
3DZKABX2ZKJLYNY4I54VQZOCE68CVZ-2	The elderly people at the nursing home love Matthew more than Leslie because _ had little practice on their relatives.	Matthew	Leslie	2	2	m	A3ONQGH25UTI53	elderly	https://www.wikihow.com/Have-a-Conversation-With-an-Elderly-Person
3BFNCI9LYKOGG82INGEEZKG7TZI37U-1	Megan wanted to write a screenplay that Samantha would fund so _ went to a film school.	Megan	Samantha	1	1	f	A3HL2LL0LEPZT8	screenplay	https://www.wikihow.com/Write-a-Screenplay-Synopsis
3BFNCI9LYKOGG82INGEEZKG7TZI37U-2	Megan wanted to write a screenplay that Samantha would fund so _ went to a finance school.	Megan	Samantha	2	1	f	A3HL2LL0LEPZT8	screenplay	https://www.wikihow.com/Write-a-Screenplay-Synopsis
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-1	Justin decided to groom their dog in the waiting room unlike Joseph, so _ had the cleaner dog.	Justin	Joseph	1	1	m	A326O3VWP8TO8N	groom	https://www.wikihow.com/Groom-a-Horse
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2	Justin decided to groom their dog in the waiting room unlike Joseph, so _ had the dirtier dog.	Justin	Joseph	2	1	m	A326O3VWP8TO8N	groom	https://www.wikihow.com/Groom-a-Horse
3CZH926SIES118Z3U0937XO2MJT4EJ-1	She wanted tights for the Peter Pan costume, but had to use tight-fitting pants instead, because she had no green _ .	tights	pants	1	2	n/a	ANFWGSQ8BQRZ	Costume	https://www.wikihow.com/Make-a-Peter-Pan-Costume
3CZH926SIES118Z3U0937XO2MJT4EJ-2	She wanted tights for the Peter Pan costume, but had to use tight-fitting pants instead, because she only had green _ .	tights	pants	2	2	n/a	ANFWGSQ8BQRZ	Costume	https://www.wikihow.com/Make-a-Peter-Pan-Costume
3NZ1E5QA61FLQORJYEQNBHOVJX65BE-1	Megan wants to become an entrepreneurial mom so she asks Amy for an advice, because _ would feel happy.	Megan	Amy	1	4	f	A13TA3WX9VH0MM	mom	https://www.wikihow.com/Be-an-Entrepreneurial-Mom
3NZ1E5QA61FLQORJYEQNBHOVJX65BE-2	Megan wants to become an entrepreneurial mom so she asks Amy for an advice, so _ helps her.	Megan	Amy	2	4	f	A13TA3WX9VH0MM	mom	https://www.wikihow.com/Be-an-Entrepreneurial-Mom
3GV1I4SEO9NESCE2ACDMPSASYBN6LC-1	Becoming a cinematographer was a dream for Benjamin but not Matthew, as _ always had attention to detail.	Benjamin	Matthew	1	5	m	AN9MVFWRCF2OP	cinematographer	https://www.wikihow.com/Become-a-Cinematographer
3GV1I4SEO9NESCE2ACDMPSASYBN6LC-2	Becoming a cinematographer was a dream for Benjamin but not Matthew, as _ had always been partially blind.	Benjamin	Matthew	2	5	m	AN9MVFWRCF2OP	cinematographer	https://www.wikihow.com/Become-a-Cinematographer
3F6045TU7F2L3IEY3KP8WRY7HP2997-1	Since Erin wanted to cure their headaches naturally while Patricia wanted to use more traditional methods, _ tried aromatherapy.	Erin	Patricia	1	2	f	A2RRDATXKQ8HHC	headaches	https://www.wikihow.com/Use-Aromatherapy-for-Headaches
3F6045TU7F2L3IEY3KP8WRY7HP2997-2	Since Erin wanted to cure their headaches naturally while Patricia wanted to use more traditional methods, _ took aspirin.	Erin	Patricia	2	2	f	A2RRDATXKQ8HHC	headaches	https://www.wikihow.com/Use-Aromatherapy-for-Headaches
3IKDQS3DQGEGCHE4JY5CBAYI60SCIA-1	Derrick had to drink a lot of water to prevent gout and Craig didn't because _ had a reoccurring issue with it.	Derrick	Craig	1	3	m	A29VL3MZE7YPBZ	to drink a lot of water	https://www.wikihow.com/Prevent-Gout
3IKDQS3DQGEGCHE4JY5CBAYI60SCIA-2	Derrick had to drink a lot of water to prevent gout and Craig didn't because _ used to have a reoccurring issue with it.	Derrick	Craig	2	3	m	A29VL3MZE7YPBZ	to drink a lot of water	https://www.wikihow.com/Prevent-Gout
3QD8LUVX4ZCS3RUK3AI50EFN2ZGX5Z-1	The carrots caused constipation in the baby, but the tomatoes did not, as the _ were hard on his stomach.	carrots	tomatoes	1	1	n/a	A130P4M9JPT4YA	constipation	https://www.wikihow.com/Cure-Constipation
3QD8LUVX4ZCS3RUK3AI50EFN2ZGX5Z-2	The carrots caused constipation in the baby, but the tomatoes did not, as the _ were easy on his stomach.	carrots	tomatoes	2	1	n/a	A130P4M9JPT4YA	constipation	https://www.wikihow.com/Cure-Constipation
3D06DR5225HZLW8Q01VD5AR3UZ3AM8-1	Jennifer's dog had a lot of aggression but not Elena's dog because _ had a dog that bit a lot of people.	Jennifer	Elena	1	1	f	A3HL2LL0LEPZT8	aggression	https://www.wikihow.com/Tell-if-a-Dog-Is-Getting-Food-Aggression
3D06DR5225HZLW8Q01VD5AR3UZ3AM8-2	Jennifer's dog had a lot of aggression but not Elena's dog because _ had a dog that cuddled a lot of people.	Jennifer	Elena	2	1	f	A3HL2LL0LEPZT8	aggression	https://www.wikihow.com/Tell-if-a-Dog-Is-Getting-Food-Aggression
3KLL7H3EGDZXL6ADKZ6W9SXKYQ3HVB-1	Rebecca had a difficult time reading Kayla's foreign last name, so _ asked how to pronounce it.	Rebecca	Kayla	1	3	f	A8E99XNOTT390	pronounce	https://www.wikihow.com/Pronounce-Les-Miserables
3KLL7H3EGDZXL6ADKZ6W9SXKYQ3HVB-2	Rebecca had a difficult time reading Kayla's foreign last name, so _ helped her pronounce it.	Rebecca	Kayla	2	3	f	A8E99XNOTT390	pronounce	https://www.wikihow.com/Pronounce-Les-Miserables
37NXA7GVST4Z72T3BKLU1KQRF84LVG-1	Randy is in a relationship with two people while Derrick is dating only one, which makes _ polyamorous.	Randy	Derrick	1	1	m	A3R19ZA45J8915	relationship	https://www.wikihow.com/Choose-a-Good-Place-and-the-Right-Words-to-Break-Up
37NXA7GVST4Z72T3BKLU1KQRF84LVG-2	Randy is in a relationship with two people while Derrick is dating only one, which makes _ monogamous.	Randy	Derrick	2	1	m	A3R19ZA45J8915	relationship	https://www.wikihow.com/Choose-a-Good-Place-and-the-Right-Words-to-Break-Up
322ZSN9Z5IY3QRH0KVYY6JO3PI24T9-1	Benjamin preferred to drive when Craig was in the car, since _ was a very steady driver.	Benjamin	Craig	1	1	m	A130P4M9JPT4YA	drive	https://www.wikihow.com/Drive-a-Bus
322ZSN9Z5IY3QRH0KVYY6JO3PI24T9-2	Benjamin preferred to drive when Craig was in the car, since _ was a very shaky driver.	Benjamin	Craig	2	1	m	A130P4M9JPT4YA	drive	https://www.wikihow.com/Drive-a-Bus
33Q5P9PUSR02773EJ2TYB5182HDZCL-1	Kayla asked the children to quiet down, but Rebecca told them they didn't need to. _ was frustrated that it was so loud.	Kayla	Rebecca	1	2	f	AZLZA0Q87TJZO	children	https://www.wikihow.com/Prepare-a-Financial-Plan
33Q5P9PUSR02773EJ2TYB5182HDZCL-2	Kayla asked the children to quiet down, but Rebecca told them they didn't need to. _ didn't mind that it was so loud.	Kayla	Rebecca	2	2	f	AZLZA0Q87TJZO	children	https://www.wikihow.com/Prepare-a-Financial-Plan
3WA2XVDZEMF0M64ATQQICXK8PD76E8-1	Brian wanted to see the latest horror movie and asked Ian to go along and at the end, _ was really excited.	Brian	Ian	1	1	m	A32W24TWSWXW	horror movie	https://www.wikihow.com/Watch-a-Horror-Movie-Without-Getting-Scared
3WA2XVDZEMF0M64ATQQICXK8PD76E8-2	Brian wanted to see the latest horror movie and asked Ian to go along and at the end, _ was really scared.	Brian	Ian	2	1	m	A32W24TWSWXW	horror movie	https://www.wikihow.com/Watch-a-Horror-Movie-Without-Getting-Scared
3BAWBGQGYNDFM638ROWKADWYD57V7Z-1	Laura gets passed over by Maria at work a lot because _ has a passive personality.	Laura	Maria	1	2	f	A3R19ZA45J8915	passive	https://www.wikihow.com/Go-from-Passive-to-Assertive
3BAWBGQGYNDFM638ROWKADWYD57V7Z-2	Laura gets passed over by Maria at work a lot because _ doesn't have a passive personality.	Laura	Maria	2	2	f	A3R19ZA45J8915	passive	https://www.wikihow.com/Go-from-Passive-to-Assertive
32204AGAADQTXYJPF2JA1PIJ5KBGHE-1	Ryan was desperate to learn how to play the drums from Nelson and _ was excited when they said yes.	Ryan	Nelson	1	3	m	A31FD3QCYZ28Q2	drums	https://www.wikihow.com/Become-a-Professional-Drummer
32204AGAADQTXYJPF2JA1PIJ5KBGHE-2	Ryan was desperate to learn how to play the drums from Nelson and _ was flattered and said yes.	Ryan	Nelson	2	3	m	A31FD3QCYZ28Q2	drums	https://www.wikihow.com/Become-a-Professional-Drummer
32TZXEA1ONY2H75RICEO0D58X9X416-1	Mary likes grunge and told Jennifer, who doesn't, part of the look was trashy clothes. That's why _ shops the thrift stores.	Mary	Jennifer	1	1	f	A1HKYY6XI2OHO1	grunge	https://www.wikihow.com/Be-Grunge
32TZXEA1ONY2H75RICEO0D58X9X416-2	Mary likes grunge and told Jennifer, who doesn't, part of the look was trashy clothes. That's why _ avoids the thrift stores.	Mary	Jennifer	2	1	f	A1HKYY6XI2OHO1	grunge	https://www.wikihow.com/Be-Grunge
3EQVJH0T40JI8E6OF46H8A9Z13JHTN-1	Wearing hosiery is great for Hunter but not for Joseph because _ has very thin legs.	Hunter	Joseph	1	1	m	A38DXFI1TZA295	hosiery	https://www.wikihow.com/Identify-the-Denier-of-Hosiery
3EQVJH0T40JI8E6OF46H8A9Z13JHTN-2	Wearing hosiery is great for Hunter but not for Joseph because _ has very obese legs.	Hunter	Joseph	2	1	m	A38DXFI1TZA295	hosiery	https://www.wikihow.com/Identify-the-Denier-of-Hosiery
3I7KR83SNCR5KEXP7HGXM0COTRI9KO-1	Sara needed to open the ethanol in the fume hood, but the _ was not operational.	fume hood	ethanol	1	2	n/a	A314XJY8V1YL12	fume hood	https://www.wikihow.com/Make-Sodium-Hydroxide-Chemically
3I7KR83SNCR5KEXP7HGXM0COTRI9KO-2	Sara needed to open the ethanol in the fume hood, but the _ was expired.	fume hood	ethanol	2	2	n/a	A314XJY8V1YL12	fume hood	https://www.wikihow.com/Make-Sodium-Hydroxide-Chemically
3OID399FXIL67IISIMU2SJ38BCAFDS-1	Logan took out all his rage toward Lawrence on the punching bag in order for _ to manage the anger.	Logan	Lawrence	1	6	m	A34UER5ZQ5APMB	punching bag	https://www.wikihow.com/Use-a-Punching-Bag
3OID399FXIL67IISIMU2SJ38BCAFDS-2	Logan took out all his rage toward Lawrence on the punching bag before _ is the focus of the anger.	Logan	Lawrence	2	6	m	A34UER5ZQ5APMB	punching bag	https://www.wikihow.com/Use-a-Punching-Bag
3KQC8JMJGE6S3M71KNCQIVT90A03HA-1	Emily is super popular and mean to Kayla, because _ is always acting so cruel.	Emily	Kayla	1	1	f	ALI92G1065WRG	popular	https://www.wikihow.com/Train-Your-Dog-for-a-Dog-Show
3KQC8JMJGE6S3M71KNCQIVT90A03HA-2	Emily is super popular and mean to Kayla, because _ is always acting so passive.	Emily	Kayla	2	1	f	ALI92G1065WRG	popular	https://www.wikihow.com/Train-Your-Dog-for-a-Dog-Show
3PZDSVZ3J7V5VECGNZCMXKIB0Q34NB-1	Robert knew Dennis had a lot of social anxiety. _ knew to give him a lot of personal space.	Robert	Dennis	1	4	m	A1C2T79XTDHE39	anxiety	https://www.wikihow.com/Deal-with-Unhappiness
3PZDSVZ3J7V5VECGNZCMXKIB0Q34NB-2	Robert knew Dennis had a lot of social anxiety. _  wanted a lot of personal space.	Robert	Dennis	2	4	m	A1C2T79XTDHE39	anxiety	https://www.wikihow.com/Deal-with-Unhappiness
351S7I5UGBAVYWV1Q6ZQ3M7UIM1NJR-1	The mother starting offering a gumdrop instead of licorice as a reward for potty training because her son liked the _ more.	gumdrop	licorice	1	1	n/a	A8E99XNOTT390	training	https://www.wikihow.com/House-Train-a-Pig
351S7I5UGBAVYWV1Q6ZQ3M7UIM1NJR-2	The mother starting offering a gumdrop instead of licorice as a reward for potty training because her son liked the _ less.	gumdrop	licorice	2	1	n/a	A8E99XNOTT390	training	https://www.wikihow.com/House-Train-a-Pig
3P458N04Q3V04UBXLRG727CBIQ2X2D-1	Betty always has a hard time driving over the bridge unlike Victoria because _ is scared of heights.	Betty	Victoria	1	1	f	A1WJU1IQ3UTRC6	bridge	https://www.wikihow.com/Place-a-Bridge-on-a-Violin
3P458N04Q3V04UBXLRG727CBIQ2X2D-2	Betty always has a hard time driving over the bridge unlike Victoria because _ is fearless of heights.	Betty	Victoria	2	1	f	A1WJU1IQ3UTRC6	bridge	https://www.wikihow.com/Place-a-Bridge-on-a-Violin
3UUIU9GZC536SLMTE258JD69WUT5TV-1	The swag hook was installed by Erin instead of Cynthia because _ had the proper tools.	Erin	Cynthia	1	1	f	AZLZA0Q87TJZO	swag hook	https://www.wikihow.com/Install-a-Swag-Hook
3UUIU9GZC536SLMTE258JD69WUT5TV-2	The swag hook was installed by Erin instead of Cynthia because _ had the broken tools.	Erin	Cynthia	2	1	f	AZLZA0Q87TJZO	swag hook	https://www.wikihow.com/Install-a-Swag-Hook
3MGHRFQY2N3I8PYTB0YV2XQ5NIQ0YK-1	English was Nelson 's best subject, but was a challenge for Samuel , so _ had no problem constructing elegant sentences .	Nelson	Samuel	1	2	m	A130P4M9JPT4YA	sentences	https://www.wikihow.com/Stop-Finishing-Other-People%27s-Sentences
3MGHRFQY2N3I8PYTB0YV2XQ5NIQ0YK-2	English was Nelson 's best subject, but was a challenge for Samuel , so _ had difficulty constructing elegant sentences .	Nelson	Samuel	2	2	m	A130P4M9JPT4YA	sentences	https://www.wikihow.com/Stop-Finishing-Other-People%27s-Sentences
31S7M7DAGGOKUAPE6PLF0226IMWLT6-1	The facial given to Katrina was better than the one given to Monica because _ paid for extra time.	Katrina	Monica	1	3	f	AZLZA0Q87TJZO	facial	https://www.wikihow.com/Do-a-Facial-at-Home
31S7M7DAGGOKUAPE6PLF0226IMWLT6-2	The facial given to Katrina was better than the one given to Monica because _ did not pay for extra time.	Katrina	Monica	2	3	f	AZLZA0Q87TJZO	facial	https://www.wikihow.com/Do-a-Facial-at-Home
3HEADTGN2PQAA0OGG4IQNWZQLZ1RVI-1	Neil meant to send a message to Steven to meet them at the park, but _ didn't get the message in time.	Neil	Steven	1	1	m	AOBTFLJU2BEPR	message	https://www.wikihow.tech/Send-Messages-on-an-iPad
3HEADTGN2PQAA0OGG4IQNWZQLZ1RVI-2	Neil meant to send a message to Steven to meet them at the park, but _ didn't send the message in time.	Neil	Steven	2	1	m	AOBTFLJU2BEPR	message	https://www.wikihow.tech/Send-Messages-on-an-iPad
3TD33TP5DNGIWU30TAH4JS4HB7NBAY-1	Emily was helping Tanya with trying to be healthy a person because _ was overweight before.	Emily	Tanya	1	1	f	A37IJGXG1VEBEK	healthy	https://www.wikihow.com/Keep-Bleached-Hair-Healthy
3TD33TP5DNGIWU30TAH4JS4HB7NBAY-2	Emily was helping Tanya with trying to be healthy a person because _ was overweight now.	Emily	Tanya	2	1	f	A37IJGXG1VEBEK	healthy	https://www.wikihow.com/Keep-Bleached-Hair-Healthy
3KG2UQJ0MJMXQU071Y7Z8PV839ZNQW-1	The microwave was used less frequently by Robert than Donald because _ had culinary training.	Robert	Donald	1	1	m	AZLZA0Q87TJZO	microwave	https://www.wikihow.com/Clean-a-Loofah-or-Natural-Sponge
3KG2UQJ0MJMXQU071Y7Z8PV839ZNQW-2	The microwave was used less frequently by Robert than Donald because _ had no culinary training.	Robert	Donald	2	1	m	AZLZA0Q87TJZO	microwave	https://www.wikihow.com/Clean-a-Loofah-or-Natural-Sponge
3BPP3MA3TEYXZG6O0S8KTEQD8UALET-1	Jennifer's family is quite small, but Carrie has a big one. _ has one kid.	Jennifer	Carrie	1	2	f	A1GV0UZU0T2ORS	family	https://www.wikihow.com/Balance-Work-and-Family
3BPP3MA3TEYXZG6O0S8KTEQD8UALET-2	Jennifer's family is quite small, but Carrie has a big one. _ has five kids.	Jennifer	Carrie	2	2	f	A1GV0UZU0T2ORS	family	https://www.wikihow.com/Balance-Work-and-Family
3M4KL7H8KX1GWU951073XBPMTC661K-1	Matthew was really mad at Christopher and tried to ignore her, because _ was hurt.	Matthew	Christopher	1	2	m	A13TA3WX9VH0MM	ignore	https://www.wikihow.com/Ignore-Someone
3M4KL7H8KX1GWU951073XBPMTC661K-2	Matthew was really mad at Christopher and tried to ignore her, because _ hurt her.	Matthew	Christopher	2	2	m	A13TA3WX9VH0MM	ignore	https://www.wikihow.com/Ignore-Someone
37Y5RYYI0RJT9TSVF6VDTPPFGIDSXJ-1	Cynthia was put at ease by Katrina during the tense situation, since _ tended to be anxious.	Cynthia	Katrina	1	1	f	A130P4M9JPT4YA	ease	https://www.wikihow.com/Help-Ease-Gas-During-Pregnancy
37Y5RYYI0RJT9TSVF6VDTPPFGIDSXJ-2	Cynthia was put at ease by Katrina during the tense situation, since _ tended to be calm.	Cynthia	Katrina	2	1	f	A130P4M9JPT4YA	ease	https://www.wikihow.com/Help-Ease-Gas-During-Pregnancy
3ZURAPD28A1CFN2G2TA7RH2ZMFTF1O-1	Joseph is a better athlete than Joel however in basketball _ is shorter so is worse at that sport.	Joseph	Joel	1	2	m	A37IJGXG1VEBEK	basketball	https://www.wikihow.com/Become-a-Better-Offensive-Basketball-Player
3ZURAPD28A1CFN2G2TA7RH2ZMFTF1O-2	Joseph is a better athlete than Joel however in basketball _ is taller so is better at that sport.	Joseph	Joel	2	2	m	A37IJGXG1VEBEK	basketball	https://www.wikihow.com/Become-a-Better-Offensive-Basketball-Player
3O2Y2UIUCS8ELOO2A3GPWWYYVLTKFW-1	Nick felt like knitting and Hunter wanted to crochet, so _ got out his needles.	Nick	Hunter	1	1	m	A2NGMLBFZ3YQP5	knitting	https://www.wikihow.com/Knit-on-a-Loom
3O2Y2UIUCS8ELOO2A3GPWWYYVLTKFW-2	Nick felt like knitting and Hunter wanted to crochet, so _ got out his hook.	Nick	Hunter	2	1	m	A2NGMLBFZ3YQP5	knitting	https://www.wikihow.com/Knit-on-a-Loom
37VUR2VJ6C35CBI6BRK6JBHWPSA1CO-1	The scam worked over the phone but failed on the computer, as over the _ it was more opaque .	phone	computer	1	1	n/a	A130P4M9JPT4YA	scam	https://www.wikihow.com/Avoid-a-Sweetheart-Scam
37VUR2VJ6C35CBI6BRK6JBHWPSA1CO-2	The scam worked over the phone but failed on the computer, as over the _ it was more transparent .	phone	computer	2	1	n/a	A130P4M9JPT4YA	scam	https://www.wikihow.com/Avoid-a-Sweetheart-Scam
