qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3566S7OX5DHK65O30C0VBR1AVEW71W-2	Mary knew that Susan was worried they may have Chlamydia so _ told them ways to recognize it.	Mary	Susan	2	1	f	ARZV0T1MCI22L	Chlamydia	https://www.wikihow.com/Recognize-Chlamydia-Symptoms-(for-Women)
3OKP4QVBP2VZTMC4PYXIS576YCCGAP-1	Trying to lose belly fat is Mary was asking Susan for advice, _ was looking trying to lose body fat.	Mary	Susan	1	4	f	A3ZWMVK6GNTJ8	belly fat	https://www.wikihow.com/Measure-Belly-Fat
3OKP4QVBP2VZTMC4PYXIS576YCCGAP-2	Trying to lose belly fat is Mary was asking Susan for advice, _ knew lots of ways to lose body fat.	Mary	Susan	2	4	f	A3ZWMVK6GNTJ8	belly fat	https://www.wikihow.com/Measure-Belly-Fat
3RBI0I35XGHEPHXQUNGE4VODRBJ3YS-1	Mary found work to be more stressful than Susan, because _ had a disorganized office.	Mary	Susan	1	2	f	A8E99XNOTT390	stressful	https://www.wikihow.com/Tell-Your-Partner-You-Have-Erectile-Dysfunction
3RBI0I35XGHEPHXQUNGE4VODRBJ3YS-2	Mary found work to be more stressful than Susan, because _ had an organized office.	Mary	Susan	2	2	f	A8E99XNOTT390	stressful	https://www.wikihow.com/Tell-Your-Partner-You-Have-Erectile-Dysfunction
3W5PY7V3UP5AG608DAW1S4HTT00YJZ-1	The winner of the cupcake contest was Adam and not Jason because _ was persistent.	Adam	Jason	1	1	m	A326O3VWP8TO8N	cupcake	https://www.wikihow.com/Bake-Cupcakes-Without-a-Cupcake-Pan
3W5PY7V3UP5AG608DAW1S4HTT00YJZ-2	The winner of the cupcake contest was Adam and not Jason because _ was irresolute.	Adam	Jason	2	1	m	A326O3VWP8TO8N	cupcake	https://www.wikihow.com/Bake-Cupcakes-Without-a-Cupcake-Pan
3MWOYZD5WVMU5INRMLFVJK08O7BNOG-1	Mary was more comfortable studying French than Susan because _ studied other languages in school.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	comfortable	https://www.wikihow.com/Make-an-Easy-Homemade-Air-Conditioner-from-a-Fan-and-Water-Bottles
3MWOYZD5WVMU5INRMLFVJK08O7BNOG-2	Mary was more comfortable studying French than Susan because _ never studied other languages in school.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	comfortable	https://www.wikihow.com/Make-an-Easy-Homemade-Air-Conditioner-from-a-Fan-and-Water-Bottles
3RTFSSG7T84CMRT81UQQNM95MDGLWS-1	While browsing a clothing store, Mary bought Susan a skirt becuase _ had no style.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	skirt	https://www.wikihow.com/Wear-a-Short-Skirt-Without-Looking-Overexposed
3RTFSSG7T84CMRT81UQQNM95MDGLWS-2	While browsing a clothing store, Mary bought Susan a skirt becuase _ had great style.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	skirt	https://www.wikihow.com/Wear-a-Short-Skirt-Without-Looking-Overexposed
3X55NP42EQUKG35P30KVR4V0M35P30-1	After Adam caught the winning touchdown of the college championship football game on a pass from Jason, _ became an elite professional receiver.	Adam	Jason	1	1	m	A20CZCJPRP54G9	football	https://www.wikihow.com/Throw-a-Football
3X55NP42EQUKG35P30KVR4V0M35P30-2	After Adam caught the winning touchdown of the college championship football game on a pass from Jason, _ became an elite professional quarterback.	Adam	Jason	2	1	m	A20CZCJPRP54G9	football	https://www.wikihow.com/Throw-a-Football
338GLSUI45PC971AFCPRNIP8CF6FS8-1	Mary took care of Susan because she was in poor health. _ was being compassionate.	Mary	Susan	1	3	f	AZLZA0Q87TJZO	health	https://www.wikihow.com/Maintain-Your-Health-when-Caring-for-Sick-Loved-Ones
338GLSUI45PC971AFCPRNIP8CF6FS8-2	Mary was taken care of by Susan because she was in poor health. _ was being compassionate.	Mary	Susan	2	3	f	AZLZA0Q87TJZO	health	https://www.wikihow.com/Maintain-Your-Health-when-Caring-for-Sick-Loved-Ones
3UOMW19E6D4P64KISGAIU3658AWC5Q-1	Mary got better grades than Susan in every class, so _ offered to give some tutoring.	Mary	Susan	1	2	f	ALI92G1065WRG	grades	https://www.wikihow.com/Get-Accepted-to-a-Top-College
3UOMW19E6D4P64KISGAIU3658AWC5Q-2	Mary got better grades than Susan in every class, so _ asked to get some tutoring.	Mary	Susan	2	2	f	ALI92G1065WRG	grades	https://www.wikihow.com/Get-Accepted-to-a-Top-College
32K26U12DNMG9Q5BY3N6I7IM6SMDVY-1	Adam really loved the taste of lemon but Jason did not. _ ordered a glass of lemonade.	Adam	Jason	1	1	m	A38DXFI1TZA295	lemon	https://www.wikihow.com/Preserve-Lemon-Peel
32K26U12DNMG9Q5BY3N6I7IM6SMDVY-2	Adam really loved the taste of lemon but Jason did not. _ ordered a glass of tea.	Adam	Jason	2	1	m	A38DXFI1TZA295	lemon	https://www.wikihow.com/Preserve-Lemon-Peel
3Q7TKIAPOVOS7ASO4XX0NW8S8SULD5-1	Mary longed to be as successful as Susan , so _ asked her for career advice.	Mary	Susan	1	1	f	A130P4M9JPT4YA	successful	https://www.wikihow.com/Be-a-Successful-Learner
3Q7TKIAPOVOS7ASO4XX0NW8S8SULD5-2	Mary longed to be as successful as Susan , so _ offered her for career advice.	Mary	Susan	2	1	f	A130P4M9JPT4YA	successful	https://www.wikihow.com/Be-a-Successful-Learner
3FVBZG9CLJCHS59XH2I7OZ7U4O20H2-1	Adam was happy that Jason won the race that _ watched for hours earlier that day.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	happy	https://www.wikihow.com/Make-a-Friend-Happy
3FVBZG9CLJCHS59XH2I7OZ7U4O20H2-2	Adam was happy that Jason won the race that _ ran for hours earlier that day.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	happy	https://www.wikihow.com/Make-a-Friend-Happy
3NBFJK3IOHGOVQ65ZH20T0RBNWWGOA-1	Adam received an award at work while Jason did not because _ had no accidents at the workplace.	Adam	Jason	1	2	m	A3R19ZA45J8915	accidents	https://www.wikihow.com/Reduce-Accidents-in-the-Workplace
3NBFJK3IOHGOVQ65ZH20T0RBNWWGOA-2	Adam received an award at work while Jason did not because _ had too many accidents at the workplace.	Adam	Jason	2	2	m	A3R19ZA45J8915	accidents	https://www.wikihow.com/Reduce-Accidents-in-the-Workplace
3087LXLJ6MEXE9IRMCU7LEVHOEG0F5-1	Adam was very skilled in calligraphy but not Jason because _ had a steady hand.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	calligraphy	https://www.wikihow.com/Get-Into-Calligraphy-As-a-Hobby
3087LXLJ6MEXE9IRMCU7LEVHOEG0F5-2	Adam was very skilled in calligraphy but not Jason because _ had a shaky hand.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	calligraphy	https://www.wikihow.com/Get-Into-Calligraphy-As-a-Hobby
3N5YJ55YXG153ETQC2ADIPG3ZMNANC-1	Adam was the person who fed Jason's dog after dinner so  _ didn't have to.	Adam	Jason	1	3	m	ATR6RB1RULOC0	dog	https://www.wikihow.com/Make-Pooch-Pizza-for-a-Dog
3N5YJ55YXG153ETQC2ADIPG3ZMNANC-2	Adam was the person who fed Jason's dog after dinner so _  got paid.	Adam	Jason	2	3	m	ATR6RB1RULOC0	dog	https://www.wikihow.com/Make-Pooch-Pizza-for-a-Dog
38G0E1M85OJHKHF44WPVK5AILG5UV1-1	Even though they are both celebrities, Mary feels less secure than Susan because _ has a lazy security team.	Mary	Susan	1	1	f	A3R19ZA45J8915	security	https://www.wikihow.com/Pack-Toiletries
38G0E1M85OJHKHF44WPVK5AILG5UV1-2	Even though they are both celebrities, Mary feels less secure than Susan because _ has a fantastic security team.	Mary	Susan	2	1	f	A3R19ZA45J8915	security	https://www.wikihow.com/Pack-Toiletries
3087LXLJ6OUC8YHY6A67DCJPH700FN-1	Adam tried to help Jason with the calluses on their feet because _ is embarrassed.	Adam	Jason	1	1	m	A3O81LHBBI8NPK	calluses	https://www.wikihow.com/Get-Rid-of-Calluses
3087LXLJ6OUC8YHY6A67DCJPH700FN-2	Adam tried to help Jason with the calluses on their feet because _ is older.	Adam	Jason	2	1	m	A3O81LHBBI8NPK	calluses	https://www.wikihow.com/Get-Rid-of-Calluses
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-1	Adam tells Jason regularly they should appreciate their talent and  share it with others, _ has a eye for the talented .	Adam	Jason	1	4	m	A3ZWMVK6GNTJ8	talent	https://www.wikihow.com/Get-Good-at-Drawing
3BO3NEOQM2VSJ2H6ZK9L5F8U615AIC-2	Adam tells Jason regularly they should appreciate their talent and  share it with others, _ has a gift of talent .	Adam	Jason	2	4	m	A3ZWMVK6GNTJ8	talent	https://www.wikihow.com/Get-Good-at-Drawing
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9YU2-1	Adam bought baking soda at the store, but Jason did not. _ cleaned their house spotless.	Adam	Jason	1	4	m	A30EI064NHQEQO	baking soda	https://www.wikihow.com/Clean-Gold-with-Baking-Soda
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9YU2-2	Adam bought baking soda at the store, but Jason did not. _ had a dirty house.	Adam	Jason	2	4	m	A30EI064NHQEQO	baking soda	https://www.wikihow.com/Clean-Gold-with-Baking-Soda
3CZH926SIES118Z3U0937XO2MI14EP-1	In his life, Adam survived many terrible things, while Jason had it easy. _ lived a troubled life.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	survived	https://www.wikihow.com/Survive-an-Apocalypse
3CZH926SIES118Z3U0937XO2MI14EP-2	In his life, Adam survived many terrible things, while Jason had it easy. _ lived a comfy life.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	survived	https://www.wikihow.com/Survive-an-Apocalypse
3LAZVA75NIPYGWYY02HBRWXADCL2O5-1	Adam is teaching Jason how to fish for catfish since _ is an experienced fisherman.	Adam	Jason	1	2	m	AM2W23THD4CI7	catfish	https://www.wikihow.com/Catch-a-Pond-Catfish
3LAZVA75NIPYGWYY02HBRWXADCL2O5-2	Adam is teaching Jason how to fish for catfish because _ is an inexperienced fisherman.	Adam	Jason	2	2	m	AM2W23THD4CI7	catfish	https://www.wikihow.com/Catch-a-Pond-Catfish
3FBEFUUYRK3XWTNYDLOWGEUH40J6AR-1	People said that Adam had an unpleasant body odor while Jason smelled fine because _ didn't bathe daily.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	odor	https://www.wikihow.com/Get-Rid-of-Vaginal-Odor-Fast
3FBEFUUYRK3XWTNYDLOWGEUH40J6AR-2	People said that Adam had an unpleasant body odor while Jason smelled fine because _ always bathed daily.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	odor	https://www.wikihow.com/Get-Rid-of-Vaginal-Odor-Fast
3VP28W7DUPY9AJNOA4JZJBMBZ4WZF7-1	The banana nut bread Adam makes is not tasty like Jason's, so _ is the amateur cook.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	banana	https://www.wikihow.com/Make-Banana-Nut-Bread
3VP28W7DUPY9AJNOA4JZJBMBZ4WZF7-2	The banana nut bread Adam makes is not tasty like Jason's, so _ is the experienced cook.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	banana	https://www.wikihow.com/Make-Banana-Nut-Bread
35ZRNT9RUIWN1EUH42VGA622JOS3OK-1	Adam always loved to talk but Jason did not because _ was really very extroverted.	Adam	Jason	1	1	m	A1WAWEY2810TFN	talk	https://www.wikihow.com/Talk-to-a-Doctor-About-Depression
35ZRNT9RUIWN1EUH42VGA622JOS3OK-2	Adam always loved to talk but Jason did not because _ was really very introverted.	Adam	Jason	2	1	m	A1WAWEY2810TFN	talk	https://www.wikihow.com/Talk-to-a-Doctor-About-Depression
3U18MJKL1UKTWTQOWG64OK6RZUYNCR-1	The toddler said something rude which offended Adam but Jason laughed. _ always disliked the honesty of children.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	toddler	https://www.wikihow.com/Teach-Your-Toddler-to-Pedal-a-Bike
3U18MJKL1UKTWTQOWG64OK6RZUYNCR-2	The toddler said something rude which offended Adam but Jason laughed. _ always liked the honesty of children.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	toddler	https://www.wikihow.com/Teach-Your-Toddler-to-Pedal-a-Bike
3E6L1VR4XY07M93D8ZMOMDTHVRV6F4-1	Mary was trying to think of a Christmas gift for Susan but _ couldn't think of a thing they would like.	Mary	Susan	1	3	f	A37IJGXG1VEBEK	Christmas	https://www.wikihow.com/Write-a-Thank-You-Note-for-a-Christmas-Gift
3E6L1VR4XY07M93D8ZMOMDTHVRV6F4-2	Mary was trying to think of a Christmas gift for Susan but _ could think of a many things they would like.	Mary	Susan	2	3	f	A37IJGXG1VEBEK	Christmas	https://www.wikihow.com/Write-a-Thank-You-Note-for-a-Christmas-Gift
30Z7M1Q8U0YZUW5TQYXUSQEG3FDA81-1	At the picnic, Adam eats lots of watermelon, while Jason has none, so _ is more likely the fruit lover.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	watermelon	https://www.wikihow.com/Grow-a-Square-Watermelon
30Z7M1Q8U0YZUW5TQYXUSQEG3FDA81-2	At the picnic, Adam eats lots of watermelon, while Jason has none, so _ is more likely the fruit hater.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	watermelon	https://www.wikihow.com/Grow-a-Square-Watermelon
3ZZAYRN1I6PS0VSBJH17SJ60DN4OTL-1	During art class, Mary spilled paint on Susan's favorite jacket so _ was sorry for ruining it.	Mary	Susan	1	4	f	A8E99XNOTT390	Jacket	https://www.wikihow.com/Iron-on-a-Patch
3ZZAYRN1I6PS0VSBJH17SJ60DN4OTL-2	During art class, Mary spilled paint on Susan's favorite jacket so _ was upset it was ruined.	Mary	Susan	2	4	f	A8E99XNOTT390	Jacket	https://www.wikihow.com/Iron-on-a-Patch
3H6W48L9F63H717DDKVXW16YLZAWPX-1	Adam went to school after hours to ask Jason for help him familiarize himself with the required texts, _ knew the test was imminent.	Adam	Jason	1	3	m	A38OIUKAISD8E9	Familiarize	https://www.wikihow.com/Score-in-Volleyball
3H6W48L9F63H717DDKVXW16YLZAWPX-2	Adam went to school after hours to ask Jason for help him familiarize himself with the required texts, _ knew the texts intimately.	Adam	Jason	2	3	m	A38OIUKAISD8E9	Familiarize	https://www.wikihow.com/Score-in-Volleyball
38DCH97KHH01749MM0F7FIERULOJQA-1	Mary often experiences severe nausea, Susan does not therefore _ does not ride roller coasters.	Mary	Susan	1	3	f	A2YTQDLACTLIBA	nausea	https://www.wikihow.pet/Dog-Proof-the-Cat%27s-Litterbox
38DCH97KHH01749MM0F7FIERULOJQA-2	Mary often experiences severe nausea, Susan does not therefore _ often rides big roller coasters.	Mary	Susan	2	3	f	A2YTQDLACTLIBA	nausea	https://www.wikihow.pet/Dog-Proof-the-Cat%27s-Litterbox
33W1NHWFYJZJTO5P5OOO0F1CQZUTZ7-1	While Adam waited for their investment to mature, Jason went gambling with their money. _ ended up retiring early.	Adam	Jason	1	2	m	A1SX8IVV82M0LW	mature	https://www.wikihow.com/Be-Mature
33W1NHWFYJZJTO5P5OOO0F1CQZUTZ7-2	While Adam waited for their investment to mature, Jason went gambling with their money. _ ended up bankrupt.	Adam	Jason	2	2	m	A1SX8IVV82M0LW	mature	https://www.wikihow.com/Be-Mature
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-1	Adam was afraid of being in the dark unlike Jason because _ had a cowardly disposition.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	afraid	https://www.wikihow.com/Not-Be-Afraid-of-the-Dark
33CLA8O0MKP08S1X0NPMX8KCQ93FRS-2	Adam was afraid of being in the dark unlike Jason because _ had a brave disposition.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	afraid	https://www.wikihow.com/Not-Be-Afraid-of-the-Dark
3VI0PC2ZAYIZHC1VOR24HMR6QKROX5-1	The clothes of Adam look more expensive than Jason's because _ has a larger salary to buy clothes with.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	clothes	https://www.wikihow.com/Stop-Buying-Clothes
3VI0PC2ZAYIZHC1VOR24HMR6QKROX5-2	The clothes of Adam look more shabby than Jason's because _ has a larger salary to buy clothes with.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	clothes	https://www.wikihow.com/Stop-Buying-Clothes
3OJX0UFJ01LJNA211VKZSNLLUEW9UQ-1	Mary was much less successful at gardening than Susan, because _ did not have a green thumb.	Mary	Susan	1	3	f	A2EDI66B0KTBEH	gardening	https://www.wikihow.com/Prepare-the-Soil-for-Tomato-Plants
3OJX0UFJ01LJNA211VKZSNLLUEW9UQ-2	Mary was much less successful at gardening than Susan, because _ was blessed with a green thumb.	Mary	Susan	2	3	f	A2EDI66B0KTBEH	gardening	https://www.wikihow.com/Prepare-the-Soil-for-Tomato-Plants
3SR6AEG6W5REP05IPATGGR1EG39HYG-1	Adam loved sports though Jason detested them, so _ thought the baseball game was the pinnacle of paradise .	Adam	Jason	1	1	m	A130P4M9JPT4YA	paradise	https://www.wikihow.com/Prune-a-Bird-of-Paradise-Plant
3SR6AEG6W5REP05IPATGGR1EG39HYG-2	Adam loved sports though Jason detested them, so _ thought the baseball game was the opposite of paradise .	Adam	Jason	2	1	m	A130P4M9JPT4YA	paradise	https://www.wikihow.com/Prune-a-Bird-of-Paradise-Plant
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1	The shop that Adam works at has more flavors than the shop of Jason because _ is always busier.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	flavors	https://www.wikihow.com/Make-a-Chocolate-Milkshake
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-2	The shop that Adam works at has more flavors than the shop of Jason because _ is always slower.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	flavors	https://www.wikihow.com/Make-a-Chocolate-Milkshake
3OLZC0DJ8LTCBQK4AF0H12M7R78IVF-1	Adam had to take more physicals than Jason did because _ had a very unhealthy body.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	physicals	https://www.wikihow.com/Prepare-for-a-Health-Insurance-Physical
3OLZC0DJ8LTCBQK4AF0H12M7R78IVF-2	Adam had to take more physicals than Jason did because _ had a very healthy body.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	physicals	https://www.wikihow.com/Prepare-for-a-Health-Insurance-Physical
3OPLMF3EU5LMZXKU9TZ3R3WET1CNL3-1	Mary was jealous of Susan's fame and fortune because _ was unable to work on themselves.	Mary	Susan	1	1	f	A326O3VWP8TO8N	jealous	https://www.wikihow.com/Stop-Being-Jealous
3OPLMF3EU5LMZXKU9TZ3R3WET1CNL3-2	Mary was jealous of Susan's fame and fortune because _ was able to work on themselves.	Mary	Susan	2	1	f	A326O3VWP8TO8N	jealous	https://www.wikihow.com/Stop-Being-Jealous
3X0EMNLXER34SC78NAQ1AZNJD9ZVPC-1	Adam sought medical assistance from Jason since _ had a broken joint in his arm.	Adam	Jason	1	2	m	A130P4M9JPT4YA	joint	https://www.wikihow.com/Break-a-Wood-Glue-Joint
3X0EMNLXER34SC78NAQ1AZNJD9ZVPC-2	Adam sought medical assistance from Jason since _ could fix a broken joint in his arm.	Adam	Jason	2	2	m	A130P4M9JPT4YA	joint	https://www.wikihow.com/Break-a-Wood-Glue-Joint
3MZ3TAMYTN1KIJ3N1VV705X465FIRE-1	Adam was struggling to pay his medical expenses and asked Jason for help because _ had no money to give.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	expenses	https://www.wikihow.com/Protect-Assets-From-Nursing-Home-Expenses
3MZ3TAMYTN1KIJ3N1VV705X465FIRE-2	Adam was struggling to pay his medical expenses and asked Jason for help because _ had some money to give.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	expenses	https://www.wikihow.com/Protect-Assets-From-Nursing-Home-Expenses
3P7QK0GJ3VZP9PBCM94SZSSMQMHZ2L-1	Adam was a worse soccer player than Jason because _ was the slowest runner on the team.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	soccer	https://www.wikihow.com/Assemble-a-Soccer-Team
3P7QK0GJ3VZP9PBCM94SZSSMQMHZ2L-2	Adam was a better soccer player than Jason because _ was the slowest runner on the team.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	soccer	https://www.wikihow.com/Assemble-a-Soccer-Team
3ZQX1VYFTD392B0NGJQC1NADZF8O8V-1	Mary's anxiety has been, so she goes to visit Susan, due to _ being in need of a therapist.	Mary	Susan	1	3	f	A1GV0UZU0T2ORS	anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3ZQX1VYFTD392B0NGJQC1NADZF8O8V-2	Mary's anxiety has been, so she goes to visit Susan, due to _ being a therapist.	Mary	Susan	2	3	f	A1GV0UZU0T2ORS	anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3I4E7AFQ2MDTT90LN2L2CLDN86NJTV-1	Adam apologized to Jason as _ had hit him on the head with a golf ball.	Adam	Jason	1	1	m	A31FD3QCYZ28Q2	ball	https://www.wikihow.com/Avoid-Gestational-Diabetes
3I4E7AFQ2MDTT90LN2L2CLDN86NJTV-2	Adam complained to Jason as _ had hit him on the head with a golf ball.	Adam	Jason	2	1	m	A31FD3QCYZ28Q2	ball	https://www.wikihow.com/Avoid-Gestational-Diabetes
3WRBLBQ2GTMIMYDTHUCPVXJ1I0Z0GD-1	Mary has recently bought a black suede shoes and asks for Susan's advice on cleaning them, because _ does not know how to do it.	Mary	Susan	1	4	f	A13TA3WX9VH0MM	shoes	https://www.wikihow.com/Clean-Black-Suede-Shoes
3WRBLBQ2GTMIMYDTHUCPVXJ1I0Z0GD-2	Mary has recently bought a black suede shoes and asks for Susan's advice on cleaning them, because _  knows how to clean it.	Mary	Susan	2	4	f	A13TA3WX9VH0MM	shoes	https://www.wikihow.com/Clean-Black-Suede-Shoes
3X2YVV51PWIEQ9OBSIK7V5OZH2W1WP-1	Mary is more prone to wear white while Susan wears a lot of black garments because _ favors dark colors less.	Mary	Susan	1	1	f	A3R19ZA45J8915	dark	https://www.wikihow.com/Get-Rid-of-Dark-Spots-on-Your-Face
3X2YVV51PWIEQ9OBSIK7V5OZH2W1WP-2	Mary is more prone to wear white while Susan wears a lot of black garments because _ favors dark colors more.	Mary	Susan	2	1	f	A3R19ZA45J8915	dark	https://www.wikihow.com/Get-Rid-of-Dark-Spots-on-Your-Face
3VO4XFFP170NHY7R5P2A4QXRX4OQ7H-1	Mary was focused on doing stomach exercises while Susan told her story, so _ missed most of the important parts.	Mary	Susan	1	1	f	A3TWYQENN82FJI	stomach	https://www.wikihow.com/Get-a-Flat-Stomach-in-a-Month
3VO4XFFP170NHY7R5P2A4QXRX4OQ7H-2	Mary was focused on doing stomach exercises while Susan told her story, so _ repeated most of the important parts.	Mary	Susan	2	1	f	A3TWYQENN82FJI	stomach	https://www.wikihow.com/Get-a-Flat-Stomach-in-a-Month
3VEI3XUCZRVX5GRKUS9RH4A8Z6WRPJ-1	Mary yelled at Susan because _ had reminded her to clean out the garage before father came home.	Mary	Susan	1	2	f	A20CZCJPRP54G9	clean	https://www.wikihow.com/Clean-Alloy-Wheels
3VEI3XUCZRVX5GRKUS9RH4A8Z6WRPJ-2	Mary yelled at Susan because _ had forgotten to clean out the garage before father came home.	Mary	Susan	2	2	f	A20CZCJPRP54G9	clean	https://www.wikihow.com/Clean-Alloy-Wheels
3FHTJGYT8PELAFHDYFRFAYKARBLGPJ-1	In the kitchen, Adam was excited about the smell of cheese, while Jason gagged. _ was accustomed to the smell.	Adam	Jason	1	2	m	A1SX8IVV82M0LW	cheese	https://www.wikihow.com/Eat-Gouda-Cheese
3FHTJGYT8PELAFHDYFRFAYKARBLGPJ-2	In the kitchen, Adam was excited about the smell of cheese, while Jason gagged. _ was not used to the smell.	Adam	Jason	2	2	m	A1SX8IVV82M0LW	cheese	https://www.wikihow.com/Eat-Gouda-Cheese
3EAWOID6MVB14V3O6PBBVYMB5HOV02-1	Adam decided to spend a lot of money to monitor Jason, because _ was a paranoid person.	Adam	Jason	1	1	m	ALI92G1065WRG	monitor	https://www.wikihow.com/Treat-Diarrhea-in-Doves
3EAWOID6MVB14V3O6PBBVYMB5HOV02-2	Adam decided to spend a lot of money to monitor Jason, because _ was a suspected person.	Adam	Jason	2	1	m	ALI92G1065WRG	monitor	https://www.wikihow.com/Treat-Diarrhea-in-Doves
3LN3BXKGC29BUOEEA15A2SS6K8NWGT-1	Adam had to go to Jason for some relationship advice. _ had a failing relationship because they were inexperienced with talking.	Adam	Jason	1	2	m	A1SX8IVV82M0LW	relationship	https://www.wikihow.com/Let-Go-of-a-Failed-Relationship
3LN3BXKGC29BUOEEA15A2SS6K8NWGT-2	Adam had to go to Jason for some relationship advice. _ had a successful relationship because they were experienced with talking.	Adam	Jason	2	2	m	A1SX8IVV82M0LW	relationship	https://www.wikihow.com/Let-Go-of-a-Failed-Relationship
3DTJ4WT8BDD2AGOLVVNT9VD3UGDZEZ-1	A strong cup of java was fine with Mary but Susan thought it was too bitter. _ drank their java black.	Mary	Susan	1	4	f	A38DXFI1TZA295	java	https://www.wikihow.com/Plant-a-Java-Fern
3DTJ4WT8BDD2AGOLVVNT9VD3UGDZEZ-2	A strong cup of java was fine with Mary but Susan thought it was too bitter. _ drank their java with cream and sugar.	Mary	Susan	2	4	f	A38DXFI1TZA295	java	https://www.wikihow.com/Plant-a-Java-Fern
3OCZWXS7ZO5I98EO5T3HXMWS2JAL5F-1	Adam knew better than to mix it up with Jason because _ was a terrible fighter.	Adam	Jason	1	1	m	A130P4M9JPT4YA	mix	https://www.wikihow.com/Mix-Green-Paint
3OCZWXS7ZO5I98EO5T3HXMWS2JAL5F-2	Adam knew better than to mix it up with Jason because _ was a dominant fighter.	Adam	Jason	2	1	m	A130P4M9JPT4YA	mix	https://www.wikihow.com/Mix-Green-Paint
3PZDSVZ3J7V5VECGNZCMXKIB0Q3N4U-1	Mary had diabetes but Susan didn't suffer from that malady, thus _ was very prone to developing gangrene.	Mary	Susan	1	2	f	A38DXFI1TZA295	Gangrene	https://www.wikihow.com/Prevent-Gangrene
3PZDSVZ3J7V5VECGNZCMXKIB0Q3N4U-2	Mary had diabetes but Susan didn't suffer from that malady, thus _ wasn't very susceptible to developing gangrene.	Mary	Susan	2	2	f	A38DXFI1TZA295	Gangrene	https://www.wikihow.com/Prevent-Gangrene
3LEG2HW4UH1J48KCLXALW0C4EJJ2F0-1	Mary got over their cold quicker than Susan because _ spent time resting at home and didn't go to work.	Mary	Susan	1	3	f	ARZV0T1MCI22L	cold	https://www.wikihow.com/Get-over-a-Cold
3LEG2HW4UH1J48KCLXALW0C4EJJ2F0-2	Mary got over their cold quicker than Susan because _ didn't spend time resting at home and did go to work.	Mary	Susan	2	3	f	ARZV0T1MCI22L	cold	https://www.wikihow.com/Get-over-a-Cold
3RHLQY6EDVIW92L3Y5YJ1F6INN94D6-1	Adam liked to exercise on a regular basis, but Jason hated it, so _ was in a much better condition.	Adam	Jason	1	1	m	ALI92G1065WRG	exercise	https://www.wikihow.com/Run-Without-Getting-Out-of-Breath
3RHLQY6EDVIW92L3Y5YJ1F6INN94D6-2	Adam liked to exercise on a regular basis, but Jason hated it, so _ was in a much sorrier condition.	Adam	Jason	2	1	m	ALI92G1065WRG	exercise	https://www.wikihow.com/Run-Without-Getting-Out-of-Breath
3G57RS03HJJR2BRNFLXCAOLRPB625Q-1	Mary has quite oily skin, but Susan's is kind of dry. _ has to use stronger face wash.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	oily	https://www.wikihow.com/Make-a-Cleanser-for-Oily-Skin
3G57RS03HJJR2BRNFLXCAOLRPB625Q-2	Mary has quite oily skin, but Susan's is kind of dry. _ has to use tamer face wash.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	oily	https://www.wikihow.com/Make-a-Cleanser-for-Oily-Skin
