qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
373L46LKP9KUQQAYTT7ABUQQOOQJK6-2	Since Elena was bullied fewer times than Christine, _ was far more fearful when walking alone.	Elena	Christine	2	1	f	A2RRDATXKQ8HHC	bullied	https://www.wikihow.com/Prevent-Being-Bullied
3H1C3QRA03X4WCCINFFLQV0QE1EECK-1	For the contemporary art project we decided to create a 3D sculpture rather than a clay pot since the _ was more modern looking.	3D sculpture	clay pot	1	1	n/a	A326O3VWP8TO8N	create	https://www.wikihow.com/Create-a-Good-Protagonist
3H1C3QRA03X4WCCINFFLQV0QE1EECK-2	For the contemporary art project we decided to create a 3D sculpture rather than a clay pot since the _ was more antique looking.	3D sculpture	clay pot	2	1	n/a	A326O3VWP8TO8N	create	https://www.wikihow.com/Create-a-Good-Protagonist
3W3RSPVVGSPZUN436UBP5YO81X5LUT-1	Justin was more prepared than Joseph, so _ did better on the science test today.	Justin	Joseph	1	4	m	A2EDI66B0KTBEH	science	https://www.wikihow.com/Make-a-Scientific-Poster
3W3RSPVVGSPZUN436UBP5YO81X5LUT-2	Justin was more prepared than Joseph, so _ didn't do as well on the science test today.	Justin	Joseph	2	4	m	A2EDI66B0KTBEH	science	https://www.wikihow.com/Make-a-Scientific-Poster
3H4IKZHALBGCNXNFL6FI4V03YVENN5-1	The baby of Victoria was fussier than that of Lindsey because _ had a large amount of gas.	Victoria	Lindsey	1	2	f	A1GV0UZU0T2ORS	gas	https://www.wikihow.com/Help-Relieve-Gas-in-Babies
3H4IKZHALBGCNXNFL6FI4V03YVENN5-2	The baby of Victoria was fussier than that of Lindsey because _ had a tiny bit of gas.	Victoria	Lindsey	2	2	f	A1GV0UZU0T2ORS	gas	https://www.wikihow.com/Help-Relieve-Gas-in-Babies
359AP8GAGIYJNXX8071FKL89S8EC7O-1	Craig can't tell the difference between skin conditions, but Brian is skilled at it. _ is the acne sufferer.	Craig	Brian	1	1	m	A1GV0UZU0T2ORS	difference	https://www.wikihow.com/Tell-the-Difference-Between-Eczema-and-Psoriasis
359AP8GAGIYJNXX8071FKL89S8EC7O-2	Craig can't tell the difference between skin conditions, but Brian is skilled at it. _ is the acne doctor.	Craig	Brian	2	1	m	A1GV0UZU0T2ORS	difference	https://www.wikihow.com/Tell-the-Difference-Between-Eczema-and-Psoriasis
3WYZV0QBFJBFYICMKMXIB2R7JIHXBD-1	Carrie asked about the items' prices from Mary because _ was curious about the items.	Carrie	Mary	1	1	f	A3HL2LL0LEPZT8	prices	https://www.wikihow.com/Calculate-CPI
3WYZV0QBFJBFYICMKMXIB2R7JIHXBD-2	Carrie asked about the items' prices from Mary because _ was knowledgeable about the items.	Carrie	Mary	2	1	f	A3HL2LL0LEPZT8	prices	https://www.wikihow.com/Calculate-CPI
31D0ZWOD0CDHC70QVUKFZB8YKH1A0E-1	Brian had a newer cell phone than Brett, so when their brother needed to look something up while shopping, he asked _ .	Brian	Brett	1	2	m	AZLZA0Q87TJZO	cell phone	https://www.wikihow.com/Control-Your-Cell-Phone-Use
31D0ZWOD0CDHC70QVUKFZB8YKH1A0E-2	Brian had an older cell phone than Brett, so when their brother needed to look something up while shopping, he asked _ .	Brian	Brett	2	2	m	AZLZA0Q87TJZO	cell phone	https://www.wikihow.com/Control-Your-Cell-Phone-Use
3W1K7D6QSDVJX2B852X30LVQKWRZBS-1	Elena asked Sarah what flavor of cheese _ should buy for the submarine sandwiches for the party.	Elena	Sarah	1	2	f	A1SVQ3U72FDUFY	cheese	https://www.wikihow.com/Unclog-Arteries-Naturally
3W1K7D6QSDVJX2B852X30LVQKWRZBS-2	Elena asked Sarah what flavor of cheese _ wanted to buy for the submarine sandwiches for the party.	Elena	Sarah	2	2	f	A1SVQ3U72FDUFY	cheese	https://www.wikihow.com/Unclog-Arteries-Naturally
39I4RL8QGJFYRTRY035902X7L42H4R-1	Jeffrey is a recruiter looking at Adam's application, which gives _ a lot of power.	Jeffrey	Adam	1	1	m	A1GV0UZU0T2ORS	recruiter	https://www.wikihow.com/Succeed-As-a-Recruitment-Consultant
39I4RL8QGJFYRTRY035902X7L42H4R-2	Jeffrey is a recruiter looking at Adam's application, which gives _ a lot of uncertainty.	Jeffrey	Adam	2	1	m	A1GV0UZU0T2ORS	recruiter	https://www.wikihow.com/Succeed-As-a-Recruitment-Consultant
3HJ1EVZS2OHQYRMXWUCK4177UBV3RC-1	Patricia surprised Rachel to cure her hiccups which made _ jump out of the way laughing.	Patricia	Rachel	1	3	f	A1EPE2IRWQ9XO2	hiccups	https://www.wikihow.com/Relieve-Infant-Hiccups
3HJ1EVZS2OHQYRMXWUCK4177UBV3RC-2	Patricia surprised Rachel to cure her hiccups which made _ jump out of her seat.	Patricia	Rachel	2	3	f	A1EPE2IRWQ9XO2	hiccups	https://www.wikihow.com/Relieve-Infant-Hiccups
36FQTHX3Z55IC94FKV2UWKQB5ROB3J-1	We had to clean up the huge mess using the mop instead of the broom as the _ was durable.	mop	broom	1	1	n/a	A326O3VWP8TO8N	clean	https://www.wikihow.com/Clean-Your-Room-Fast
36FQTHX3Z55IC94FKV2UWKQB5ROB3J-2	We had to clean up the huge mess using the mop instead of the broom as the _ was weak.	mop	broom	2	1	n/a	A326O3VWP8TO8N	clean	https://www.wikihow.com/Clean-Your-Room-Fast
3JMQI2OLF1JIVAV9GADF0OCHDNUDNZ-1	Benjamin has been attending camp to lose weight, but Eric has not, so _ is likely fatter.	Benjamin	Eric	1	1	m	A1GV0UZU0T2ORS	camp	https://www.wikihow.com/Attend-a-Biggest-Loser-Camp
3JMQI2OLF1JIVAV9GADF0OCHDNUDNZ-2	Benjamin has been attending camp to lose weight, but Eric has not, so _ is likely slimmer.	Benjamin	Eric	2	1	m	A1GV0UZU0T2ORS	camp	https://www.wikihow.com/Attend-a-Biggest-Loser-Camp
3YGYP136417X2VF7EDWZDF5DZUVRNT-1	The house was full of candles, which Natalie loved but Megan hated. _ loved setting things on fire.	Natalie	Megan	1	4	f	AN9MVFWRCF2OP	candles	https://www.wikihow.com/Make-Water-Candles
3YGYP136417X2VF7EDWZDF5DZUVRNT-2	The house was full of candles, which Natalie loved but Megan hated. _ was terrified of fire.	Natalie	Megan	2	4	f	AN9MVFWRCF2OP	candles	https://www.wikihow.com/Make-Water-Candles
3E9ZFLPWOYQPLQQSQWPZXPVKEACXI1-1	Neil had a secure retirement but not Jason. _ had invested in a very profitable stocks.	Neil	Jason	1	1	m	A38DXFI1TZA295	stocks	https://www.wikihow.com/Buy-Indian-Stocks
3E9ZFLPWOYQPLQQSQWPZXPVKEACXI1-2	Neil had a secure retirement but not Jason. _ had invested in a very unprofitable stocks.	Neil	Jason	2	1	m	A38DXFI1TZA295	stocks	https://www.wikihow.com/Buy-Indian-Stocks
3PUOXASB59H099WB7IJ79F00WHFZ9F-1	When fishing, the man preferred to fish from a boat over the shore because the _ offered superior fishing spots.	boat	shore	1	1	n/a	A1GV0UZU0T2ORS	fishing	https://www.wikihow.com/Start-a-Fish-Hatchery
3PUOXASB59H099WB7IJ79F00WHFZ9F-2	When fishing, the man preferred to fish from a boat over the shore because the _ offered inferior fishing spots.	boat	shore	2	1	n/a	A1GV0UZU0T2ORS	fishing	https://www.wikihow.com/Start-a-Fish-Hatchery
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1	If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ comes open.	trunk	suitcase	1	2	n/a	A16T2OUDIUELPJ	suitcase	https://www.wikihow.com/Pack-Clothes-in-a-Suitcase
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2	If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ stays closed.	trunk	suitcase	2	2	n/a	A16T2OUDIUELPJ	suitcase	https://www.wikihow.com/Pack-Clothes-in-a-Suitcase
336OE47KI4YUCL49ZW4W2TVF6GTWVJ-1	James wanted to travel with the two balls in his bag but he could not because the _ is too big.	ball	bag	1	1	n/a	A13H5EYMWJ9GU8	travel	https://www.wikihow.com/Start-a-Travel-Agency-From-Home
336OE47KI4YUCL49ZW4W2TVF6GTWVJ-2	James wanted to travel with the two balls in his bag but he could not because the _ is too small.	ball	bag	2	1	n/a	A13H5EYMWJ9GU8	travel	https://www.wikihow.com/Start-a-Travel-Agency-From-Home
3UEBBGULPFMDUVU7KJ8RALJO41JFUI-1	Caring for elderly relatives was difficult for Kayla but not Christine, as _ was selfish and narcissistic.	Kayla	Christine	1	2	f	AN9MVFWRCF2OP	elderly	https://www.wikihow.com/Care-for-the-Elderly
3UEBBGULPFMDUVU7KJ8RALJO41JFUI-2	Caring for elderly relatives was difficult for Kayla but not Christine, as _ was selfless and compassionate.	Kayla	Christine	2	2	f	AN9MVFWRCF2OP	elderly	https://www.wikihow.com/Care-for-the-Elderly
3IV1AEQ4DRBV109Q06Y7TRTR0F2J8Z-1	Adam made more money than Samuel due to the fact that _ is a great at sales.	Adam	Samuel	1	1	m	AYVXMPT2KIMZW	sales	https://www.wikihow.com/Become-an-Avon-Consultant
3IV1AEQ4DRBV109Q06Y7TRTR0F2J8Z-2	Adam made more money than Samuel due to the fact that _ is a terrible at sales.	Adam	Samuel	2	1	m	AYVXMPT2KIMZW	sales	https://www.wikihow.com/Become-an-Avon-Consultant
3INZSNUD80OICJS8V2IAQPTPF2ED9X-1	Kayla explained the definition of the relative clause to Katrina, because _ was teaching the class.	Kayla	Katrina	1	1	f	AOBTFLJU2BEPR	relative clause	https://www.wikihow.com/Use-Relative-Clauses-in-the-English-Language
3INZSNUD80OICJS8V2IAQPTPF2ED9X-2	Kayla explained the definition of the relative clause to Katrina, because _ was taking the class.	Kayla	Katrina	2	1	f	AOBTFLJU2BEPR	relative clause	https://www.wikihow.com/Use-Relative-Clauses-in-the-English-Language
363A7XIFV60X5816YR84K4YOEOSAV6-1	Jake bought iceberg lettuce instead of organic kale, because _ was available at a lower price.	lettuce	kale	1	1	n/a	A3UQ88DE7J0HKL	lettuce	https://www.wikihow.com/Keep-Lettuce-Fresh
363A7XIFV60X5816YR84K4YOEOSAV6-2	Jake bought iceberg lettuce instead of organic kale, because _ was available at a higher price.	lettuce	kale	2	1	n/a	A3UQ88DE7J0HKL	lettuce	https://www.wikihow.com/Keep-Lettuce-Fresh
3DWGDA5POHI1BKO628FB935LAULV12-1	Gus wanted to die in a war and not his sleep because dying in _ just seemed more courageous to him.	war	sleep	1	1	n/a	A1HKYY6XI2OHO1	die	https://www.wikihow.com/Determine-Next-of-Kin
3DWGDA5POHI1BKO628FB935LAULV12-2	Gus wanted to die in a war and not his sleep because dying in _ just seemed more cowardly to him.	war	sleep	2	1	n/a	A1HKYY6XI2OHO1	die	https://www.wikihow.com/Determine-Next-of-Kin
3D5G8J4N5A2NQF18KTNLNB089H0TVT-1	After going to the dentist, Jason needed braces but not Logan because _ had bad teeth.	Jason	Logan	1	1	m	A37IJGXG1VEBEK	braces	https://www.wikihow.com/Survive-the-First-Week-in-Braces
3D5G8J4N5A2NQF18KTNLNB089H0TVT-2	After going to the dentist, Jason needed braces but not Logan because _ had good teeth.	Jason	Logan	2	1	m	A37IJGXG1VEBEK	braces	https://www.wikihow.com/Survive-the-First-Week-in-Braces
3UY4PIS8QTZO3FFX0HTKZMB8OG6N1E-1	Joseph became angry at Adam for ripping his convertible top on his car, so _ screamed profusely.	Joseph	Adam	1	1	m	AYVXMPT2KIMZW	convertible	https://www.wikihow.com/Maintain-a-Convertible
3UY4PIS8QTZO3FFX0HTKZMB8OG6N1E-2	Joseph became angry at Adam for ripping his convertible top on his car, so _ apologized profusely.	Joseph	Adam	2	1	m	AYVXMPT2KIMZW	convertible	https://www.wikihow.com/Maintain-a-Convertible
375VMB7D4JHBNKLBZWON3ISSYQQID6-1	Felicia likes the bright colors of a clownfish but Rebecca does not. _ bought a clownfish for their aquarium.	Felicia	Rebecca	1	1	f	A38DXFI1TZA295	clownfish	https://www.wikihow.com/Breed-Clownfish
375VMB7D4JHBNKLBZWON3ISSYQQID6-2	Felicia likes the bright colors of a clownfish but Rebecca does not. _ bought a catfish for their aquarium.	Felicia	Rebecca	2	1	f	A38DXFI1TZA295	clownfish	https://www.wikihow.com/Breed-Clownfish
3RZS0FBRWMO8T318WTVWK7ZUSSYCPP-1	Joel was considered a geek by  Nelson, but _ wanted to change how people saw him today.	Joel	Nelson	1	4	m	A34UER5ZQ5APMB	geek	https://www.wikihow.com/Tell-the-Difference-Between-Nerds-and-Geeks
3RZS0FBRWMO8T318WTVWK7ZUSSYCPP-2	Joel was considered a geek by  Nelson, because _ stated how people saw him today.	Joel	Nelson	2	4	m	A34UER5ZQ5APMB	geek	https://www.wikihow.com/Tell-the-Difference-Between-Nerds-and-Geeks
39O6Z4JLX4B91L9Z910I4C9NGSFVXE-1	James was disturbing Mark from sleeping as he typed the laptop in his room. The _ is noisy.	laptop	room	1	1	n/a	A13H5EYMWJ9GU8	type	https://www.wikihow.com/Review-a-Journal-Article
39O6Z4JLX4B91L9Z910I4C9NGSFVXE-2	James was disturbing Mark from sleeping as he typed the laptop in his room. The _ is quiet.	laptop	room	2	1	n/a	A13H5EYMWJ9GU8	type	https://www.wikihow.com/Review-a-Journal-Article
362E9TQF2J4TTTU9LK1V11JY5XQGI7-1	Betty wanted to go to an open house with Laura, but she had to work. _ decided to go alone.	Betty	Laura	1	3	f	AZLZA0Q87TJZO	open house	https://www.wikihow.com/Have-the-Best-Year-in-Sixth-Grade
362E9TQF2J4TTTU9LK1V11JY5XQGI7-2	Betty wanted to go to an open house with Laura, but she had to work. _ told him to go alone..	Betty	Laura	2	3	f	AZLZA0Q87TJZO	open house	https://www.wikihow.com/Have-the-Best-Year-in-Sixth-Grade
3TCFMTM8HG2SETQ4EYV07Y8AD9012Y-1	Maria was a student and asked Jessica and asked for help with their history and english homework because _ didn't understand it.	Maria	Jessica	1	5	f	A1FVXS8IM5QYO8	student	https://www.wikihow.com/Be-a-Great-Student-in-Middle-School
3TCFMTM8HG2SETQ4EYV07Y8AD9012Y-2	Maria was a student and asked Jessica for help with their history and english homework because _ was a professor.	Maria	Jessica	2	5	f	A1FVXS8IM5QYO8	student	https://www.wikihow.com/Be-a-Great-Student-in-Middle-School
306W7JMRYYWPJHBECELQV3AESDUB8D-1	Justin's hobby was hiking while Jeffrey liked to read, so _ spent a lot of time outdoors.	Justin	Jeffrey	1	1	m	A2RRDATXKQ8HHC	hobby	https://www.wikihow.com/Find-a-Hobby-You%27ll-Stick-With
306W7JMRYYWPJHBECELQV3AESDUB8D-2	Justin's hobby was hiking while Jeffrey liked to read, so _ spent a lot of time indoors.	Justin	Jeffrey	2	1	m	A2RRDATXKQ8HHC	hobby	https://www.wikihow.com/Find-a-Hobby-You%27ll-Stick-With
3HYV4299H2A2K9M563ZGO947OATE8E-1	The man chose to wear the beanie instead of the hat because the _ was cozy.	beanie	hat	1	1	n/a	A8E99XNOTT390	hat	https://www.wikihow.com/Shape-a-Cowboy-Hat
3HYV4299H2A2K9M563ZGO947OATE8E-2	The man chose to wear the beanie instead of the hat because the _ was itchy.	beanie	hat	2	1	n/a	A8E99XNOTT390	hat	https://www.wikihow.com/Shape-a-Cowboy-Hat
3BCRDCM0ODS386WKPC1LASXD9EGK6R-1	When Megan started dating Carrie they went to Mexican restaurants because _ could speak Spanish.	Megan	Carrie	1	1	f	A33VGSEJ44ORMF	dating	https://www.wikihow.com/Get-to-Know-a-Girl
3BCRDCM0ODS386WKPC1LASXD9EGK6R-2	When Megan started dating Carrie they went to Mexican restaurants because _ could not speak Spanish.	Megan	Carrie	2	1	f	A33VGSEJ44ORMF	dating	https://www.wikihow.com/Get-to-Know-a-Girl
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-1	There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much dimmer.	lamp	flashlight	1	1	n/a	ALI92G1065WRG	dramatic	https://www.wikihow.com/Curve-a-Soccer-Ball
3NSCTNUR211G7EMRS0QRG64Q2J5A5J-2	There was a dramatic difference in lighting after keeping the old bulb in the lamp and putting the new bulb in the flashlight; the _ was so much brighter.	lamp	flashlight	2	1	n/a	ALI92G1065WRG	dramatic	https://www.wikihow.com/Curve-a-Soccer-Ball
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-1	Despite the fact that Ian was sick and Leslie was healthy, _ still went to work that day.	Ian	Leslie	1	3	m	A2RRDATXKQ8HHC	sick	https://www.wikihow.com/Recover-From-Pneumonia
3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2	Despite the fact that Ian was sick and Leslie was healthy, _ still stayed home from work that day.	Ian	Leslie	2	3	m	A2RRDATXKQ8HHC	sick	https://www.wikihow.com/Recover-From-Pneumonia
30Z7M1Q8U0YZUW5TQYXUSQEG3VVA8F-1	The debit card was accepted by the ATM over the credit card since there was a high balance on the _ .	debit card	credit card	1	1	n/a	A326O3VWP8TO8N	accept	https://www.wikihow.com/Accept-and-Embrace-Disagreement
30Z7M1Q8U0YZUW5TQYXUSQEG3VVA8F-2	The debit card was accepted by the ATM over the credit card since there was a low balance on the _ .	debit card	credit card	2	1	n/a	A326O3VWP8TO8N	accept	https://www.wikihow.com/Accept-and-Embrace-Disagreement
30QQTY5GMMYF9RE8MYMFERUFZMJU76-1	Mary assisted in helping Katrina cook the ingredients together so _ helped with gathering the mushrooms needed.	Mary	Katrina	1	3	f	A3C0NQ2IP5FTZQ	mushroom	https://www.wikihow.com/Grow-Hydroponic-Mushrooms
30QQTY5GMMYF9RE8MYMFERUFZMJU76-2	Mary assisted in helping Katrina cook the ingredients together so _ ordered what were the mushrooms needed.	Mary	Katrina	2	3	f	A3C0NQ2IP5FTZQ	mushroom	https://www.wikihow.com/Grow-Hydroponic-Mushrooms
3OKP4QVBP4BENBBB9W9IK3VER94AGH-1	The children enjoyed the animation more than the action movie because the _ was funnier.	animation	action movie	1	1	n/a	A34QZDSTKZ3JO9	animation	https://www.wikihow.com/Get-Into-Anime
3OKP4QVBP4BENBBB9W9IK3VER94AGH-2	The children enjoyed the animation more than the action movie because the _ was scarier.	animation	action movie	2	1	n/a	A34QZDSTKZ3JO9	animation	https://www.wikihow.com/Get-Into-Anime
3P458N04Q1FLA5CQ1T47A9O3PEFX2Q-1	Leslie is a police officer, Robert is a criminal therefore _ can become a SWAT officer.	Leslie	Robert	1	1	m	A2YTQDLACTLIBA	officer	https://www.wikihow.com/Join-the-SWAT-Team
3P458N04Q1FLA5CQ1T47A9O3PEFX2Q-2	Leslie is a police officer, Robert is a criminal therefore _ cannot become a SWAT officer.	Leslie	Robert	2	1	m	A2YTQDLACTLIBA	officer	https://www.wikihow.com/Join-the-SWAT-Team
3LEG2HW4UH1J48KCLXALW0C4E6C2F3-1	In martial arts, the black belt is more prestigious than the white belt because _ indicates one is an expert.	black belt	white belt	1	2	n/a	A1GV0UZU0T2ORS	martial arts	https://www.wikihow.com/Kick-(in-Martial-Arts)
3LEG2HW4UH1J48KCLXALW0C4E6C2F3-2	In martial arts, the black belt is more prestigious than the white belt because _ indicates one is a novice.	black belt	white belt	2	2	n/a	A1GV0UZU0T2ORS	martial arts	https://www.wikihow.com/Kick-(in-Martial-Arts)
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-1	Nelson is kind and considerate of his wife, Benjamin is not therefore the wife of _ has no emotional problems.	Nelson	Benjamin	1	1	m	A2YTQDLACTLIBA	emotional	https://www.wikihow.com/Help-Your-Wife-Regain-Her-Libido
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2	Nelson is kind and considerate of his wife, Benjamin is not therefore the wife of _ has some emotional problems.	Nelson	Benjamin	2	1	m	A2YTQDLACTLIBA	emotional	https://www.wikihow.com/Help-Your-Wife-Regain-Her-Libido
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-1	Betty grinds their teeth a lot in their sleep, and Sarah does not, so _ is likely more stressed.	Betty	Sarah	1	1	f	A1GV0UZU0T2ORS	grinds	https://www.wikihow.com/Cure-Bruxism
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-2	Betty grinds their teeth a lot in their sleep, and Sarah does not, so _ is likely more relaxed.	Betty	Sarah	2	1	f	A1GV0UZU0T2ORS	grinds	https://www.wikihow.com/Cure-Bruxism
3H6W48L9F63H717DDKVXW16YLZAWPX-1	Nelson went to school after hours to ask Jason for help him familiarize himself with the required texts, _ knew the test was imminent.	Nelson	Jason	1	3	m	A38OIUKAISD8E9	Familiarize	https://www.wikihow.com/Score-in-Volleyball
3H6W48L9F63H717DDKVXW16YLZAWPX-2	Nelson went to school after hours to ask Jason for help him familiarize himself with the required texts, _ knew the texts intimately.	Nelson	Jason	2	3	m	A38OIUKAISD8E9	Familiarize	https://www.wikihow.com/Score-in-Volleyball
3ABAOCJ4RAI621EE9V4ZN8UGRD1QMB-1	On laundry day Mary had a load of whites and a load of colors. She set the temp to hot for the _ .	whites	colors	1	1	n/a	A1GV0UZU0T2ORS	laundry	https://www.wikihow.com/Sort-Laundry-by-Colors
3ABAOCJ4RAI621EE9V4ZN8UGRD1QMB-2	On laundry day Mary had a load of whites and a load of colors. She set the temp to cold for the _ .	whites	colors	2	1	n/a	A1GV0UZU0T2ORS	laundry	https://www.wikihow.com/Sort-Laundry-by-Colors
36FQTHX3Z55IC94FKV2UWKQB5B63BX-1	The lawn of Benjamin doesn't look nearly as good as Matthew's. _ has the neighborhood kids do his lawn.	Benjamin	Matthew	1	1	m	A1GV0UZU0T2ORS	lawn	https://www.wikihow.com/Start-Your-Own-Lawn-Care-Business
36FQTHX3Z55IC94FKV2UWKQB5B63BX-2	The lawn of Benjamin doesn't look nearly as good as Matthew's. _ has the neighborhood professionals do his lawn.	Benjamin	Matthew	2	1	m	A1GV0UZU0T2ORS	lawn	https://www.wikihow.com/Start-Your-Own-Lawn-Care-Business
35O6H0UNLUUR87PVM6349578RWI5JQ-1	The piercing managed to get infected but not the tattoo, because the _ was kept clean.	tattoo	piercing	1	1	n/a	A34QZDSTKZ3JO9	piercing	https://www.wikihow.com/Clean-an-Industrial-Piercing
35O6H0UNLUUR87PVM6349578RWI5JQ-2	The piercing managed to get infected but not the tattoo, because the _ was kept dirty.	tattoo	piercing	2	1	n/a	A34QZDSTKZ3JO9	piercing	https://www.wikihow.com/Clean-an-Industrial-Piercing
3SBNLSTU6WJCCZ9SJYO9VBJQNRGZDW-1	Patricia has been on and off of diets for years, but Katrina has never needed one because _ is fat.	Patricia	Katrina	1	1	f	A1GV0UZU0T2ORS	diet	https://www.wikihow.com/Go-on-a-Diet-when-You%27re-a-Picky-Eater
3SBNLSTU6WJCCZ9SJYO9VBJQNRGZDW-2	Patricia has been on and off of diets for years, but Katrina has never needed one because _ is slim.	Patricia	Katrina	2	1	f	A1GV0UZU0T2ORS	diet	https://www.wikihow.com/Go-on-a-Diet-when-You%27re-a-Picky-Eater
35YHTYFL1IHS1ZIE97UWY59FB45FVO-1	Rather than wearing shorts, Angela wore a skirt because the _ would make the boys take notice, something she desired.	skirt	shorts	1	1	n/a	A1GGOZPHYU0OC0	Shorts	https://www.wikihow.com/Wear-High-Waisted-Shorts
35YHTYFL1IHS1ZIE97UWY59FB45FVO-2	Rather than wearing shorts, Angela wore a skirt because the _ would make the boys take notice, something she feared.	skirt	shorts	2	1	n/a	A1GGOZPHYU0OC0	Shorts	https://www.wikihow.com/Wear-High-Waisted-Shorts
3KI0JD2ZU1GFDRP06ICC6NSR3TJ769-1	Amy has a more positive outlook on life than Cynthia does because _ journals and meditates.	Amy	Cynthia	1	2	f	A3R19ZA45J8915	positive	https://www.wikihow.com/Draw-Using-Negative-and-Positive-Space
3KI0JD2ZU1GFDRP06ICC6NSR3TJ769-2	Amy has a more positive outlook on life than Cynthia does because _ never journals or meditates.	Amy	Cynthia	2	2	f	A3R19ZA45J8915	positive	https://www.wikihow.com/Draw-Using-Negative-and-Positive-Space
306996CF6WI78HRTDTCBGTN6E5E1B5-1	Making friends was very easy for Patricia but not for Maria because _ was extremely friendly all the time.	Patricia	Maria	1	1	f	A38DXFI1TZA295	friends	https://www.wikihow.com/Win-Friends
306996CF6WI78HRTDTCBGTN6E5E1B5-2	Making friends was very easy for Patricia but not for Maria because _ was extremely morose all the time.	Patricia	Maria	2	1	f	A38DXFI1TZA295	friends	https://www.wikihow.com/Win-Friends
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1	The personal trainer gave Ian but not Kenneth the more difficult exercise because _ was in shape.	Ian	Kenneth	1	2	m	AJKA9BKC011F2	exercise	https://www.wikihow.com/Loosen-Joints-with-Exercise
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2	The personal trainer gave Ian but not Kenneth the more difficult exercise because _ was out of shape.	Ian	Kenneth	2	2	m	AJKA9BKC011F2	exercise	https://www.wikihow.com/Loosen-Joints-with-Exercise
3SSN80MU8CMGRLGGQZABA5AX6GBXKQ-1	Cynthia ordered the lobster for dinner, while Amy ordered the salad, because _ had a love of seafood.	Cynthia	Amy	1	2	f	AOBTFLJU2BEPR	lobster	https://www.wikihow.com/Create-Lobster-Farms
3SSN80MU8CMGRLGGQZABA5AX6GBXKQ-2	Cynthia ordered the lobster for dinner, while Amy ordered the salad, because _ had an allergy of seafood.	Cynthia	Amy	2	2	f	AOBTFLJU2BEPR	lobster	https://www.wikihow.com/Create-Lobster-Farms
35NNO802AXAZ3LBV8OEQRLSU546INY-1	After talking to the real estate agent, Jeffrey bought a house from Steven for _ was moving into the area.	Jeffrey	Steven	1	2	m	A37IJGXG1VEBEK	house	https://www.wikihow.com/Become-a-House-Sitter
35NNO802AXAZ3LBV8OEQRLSU546INY-2	After talking to the real estate agent, Jeffrey bought a house from Steven for _ was moving away from the area.	Jeffrey	Steven	2	2	m	A37IJGXG1VEBEK	house	https://www.wikihow.com/Become-a-House-Sitter
3TCFMTM8HG2SETQ4EYV07Y8ADBO21R-1	Kayla made a deal with Maria's parents that once dinner was over _ would put their child to bed.	Kayla	Maria	1	3	f	A249LDVPG27XCE	deal	https://www.wikihow.com/Deal-with-a-Controlling-Spouse
3TCFMTM8HG2SETQ4EYV07Y8ADBO21R-2	Kayla made a deal with Maria's parents that once dinner was over _ would be put  in to bed.	Kayla	Maria	2	3	f	A249LDVPG27XCE	deal	https://www.wikihow.com/Deal-with-a-Controlling-Spouse
3QGTX7BCHP02EXVSKUUQ517QHTB5ZD-1	Adam wanted to get a car dealing license and Nelson didn't because _ liked to try to sell people things.	Adam	Nelson	1	5	m	A29VL3MZE7YPBZ	get a car dealing license	https://www.wikihow.com/Become-a-Car-Dealer-in-California
3QGTX7BCHP02EXVSKUUQ517QHTB5ZD-2	Adam wanted to get a car dealing license and Nelson didn't because _ liked to avoid people.	Adam	Nelson	2	5	m	A29VL3MZE7YPBZ	get a car dealing license	https://www.wikihow.com/Become-a-Car-Dealer-in-California
34OWYT6U3WFZKU8UNGJLHM9276VI9B-1	Patricia asked Samantha to read the blog they had just finished, because _ was insecure about it.	Patricia	Samantha	1	2	f	AB1VYJNM0H69F	Blog	https://www.wikihow.com/Create-a-Personal-Blog
34OWYT6U3WFZKU8UNGJLHM9276VI9B-2	Patricia asked Samantha to read the blog they had just finished, but _ was unhappy about it.	Patricia	Samantha	2	2	f	AB1VYJNM0H69F	Blog	https://www.wikihow.com/Create-a-Personal-Blog
3CIS7GGG67X0I6TI960LK1MWL5FEUW-1	My wife wants to put in cedar cabinets and I want to use oak, but I gave in and installed the _ cabinets.	cedar	oak	1	2	n/a	A34UER5ZQ5APMB	cabinets	https://www.wikihow.com/Clean-Oak-Cabinets
