qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3NRZ1LDP7YKL1WCIO7F4V50F1AJZPA-1	Adam was visited by Jason in the hospital; when he got up to the room, _ was fast asleep.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	hospital	https://www.wikihow.com/Change-an-IV
3NRZ1LDP7YKL1WCIO7F4V50F1AJZPA-2	Adam visited Jason in the hospital; when he got up to the room, _ was fast asleep.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	hospital	https://www.wikihow.com/Change-an-IV
3IKDQS3DQGEGCHE4JY5CBAYI6E3ICJ-1	Mary has an extensive skincare routine compared to Susan because _ is very concerned about aging.	Mary	Susan	1	1	f	A3R19ZA45J8915	aging	https://www.wikihow.com/Prevent-Menopause-Symptoms
3IKDQS3DQGEGCHE4JY5CBAYI6E3ICJ-2	Mary has an extensive skincare routine compared to Susan because _ isn't very concerned about aging.	Mary	Susan	2	1	f	A3R19ZA45J8915	aging	https://www.wikihow.com/Prevent-Menopause-Symptoms
3HEADTGN2R6P4PNN02UQFUNYEH1RVU-1	Mary needed help learning how to use chopsticks from Susan because _ hardly ever ate Asian food.	Mary	Susan	1	3	f	A38DXFI1TZA295	Chopsticks	https://www.wikihow.com/Eat-with-Chopsticks
3HEADTGN2R6P4PNN02UQFUNYEH1RVU-2	Mary needed help learning how to use chopsticks from Susan because _ often partook of Asian food.	Mary	Susan	2	3	f	A38DXFI1TZA295	Chopsticks	https://www.wikihow.com/Eat-with-Chopsticks
3J6BHNX0UB6Q9G1J8RZ24177XM6NKH-1	The ears of Adam are always dirty, but Jason doesn't have this issue because _ is not as clean.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	ears	https://www.wikihow.com/Get-Your-Ears-Pierced
3J6BHNX0UB6Q9G1J8RZ24177XM6NKH-2	The ears of Adam are always dirty, but Jason doesn't have this issue even though _ is not as clean.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	ears	https://www.wikihow.com/Get-Your-Ears-Pierced
36D1BWBEHPFPAICT7KEYRQWDBWAM2U-1	Adam had to call his parent and leave the house of Jason, because _ had school the next day.	Adam	Jason	1	5	m	AC5UD8N187QD6	parent	https://www.wikihow.com/Deal-With-an-Emotionally-Distant-Parent
36D1BWBEHPFPAICT7KEYRQWDBWAM2U-2	Adam had to call his parent and leave the house of Jason, because _ wanted to be alone.	Adam	Jason	2	5	m	AC5UD8N187QD6	parent	https://www.wikihow.com/Deal-With-an-Emotionally-Distant-Parent
31KSVEGZ3662JENSQCZM1W6CLQ3RW4-1	Mary was sure that she treated Susan well, as _ was always thanked by her for being so nice.	Mary	Susan	1	2	f	A130P4M9JPT4YA	treat	https://www.wikihow.com/Treat-Boils-at-Home
31KSVEGZ3662JENSQCZM1W6CLQ3RW4-2	Mary was sure that she treated Susan well, as _ was always thanking her for being so nice.	Mary	Susan	2	2	f	A130P4M9JPT4YA	treat	https://www.wikihow.com/Treat-Boils-at-Home
3OWZNK3RYN38NQH2GM5KI0D7OID2U2-1	Mary uses knowledge and experience to help Susan grow in life because _ was an adult.	Mary	Susan	1	2	f	A3C0NQ2IP5FTZQ	grow	https://www.wikihow.com/Grow-Dill
3OWZNK3RYN38NQH2GM5KI0D7OID2U2-2	Mary uses knowledge and experience to help Susan grow in life because _ was a child.	Mary	Susan	2	2	f	A3C0NQ2IP5FTZQ	grow	https://www.wikihow.com/Grow-Dill
3QGTX7BCHRGH8MUZ4S6QXZVYAAJ5ZV-1	Although Adam felt depression while Jason felt mentally healthy, _ never saw a psychologist despite this.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	depression	https://www.wikihow.com/Control-Anger-and-Depression
3QGTX7BCHRGH8MUZ4S6QXZVYAAJ5ZV-2	Although Adam felt depression while Jason felt mentally healthy, _ still saw a psychologist despite this.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	depression	https://www.wikihow.com/Control-Anger-and-Depression
3IWA71V4TKUOMVUY8TSASKTNY5W6XF-1	Mary disabled Susan 's car so that _ could prevent her from driving it home drunk.	Mary	Susan	1	2	f	A130P4M9JPT4YA	disabled	https://www.wikihow.com/Obtain-a-Disabled-Parking-Permit-in-Colorado
3IWA71V4TKUOMVUY8TSASKTNY5W6XF-2	Mary disabled Susan 's car so that _ could be prevented from driving it home drunk.	Mary	Susan	2	2	f	A130P4M9JPT4YA	disabled	https://www.wikihow.com/Obtain-a-Disabled-Parking-Permit-in-Colorado
3TKXBROM5VO3KVKATQMYYEBDWYCJIY-1	After thinking long and hard about Adam's bad attitude, Jason decided it was time to kick _ out of the house.	Adam	Jason	1	4	m	ALI92G1065WRG	thinking	https://www.wikihow.com/Cope-with-Having-%27Chemo-Brain%27
3TKXBROM5VO3KVKATQMYYEBDWYCJIY-2	After thinking long and hard about Adam's bad attitude, Jason decided it was time for _ to escape out of the house.	Adam	Jason	2	4	m	ALI92G1065WRG	thinking	https://www.wikihow.com/Cope-with-Having-%27Chemo-Brain%27
37VHPF5VYEHNNB2RACTLYL443IY8C1-1	In his life, Adam has had lots of dental problems, while Jason has not, so _ 's teeth are crooked.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	dental	https://www.wikihow.com/Diagnose-Dental-Problems-in-Rabbits
37VHPF5VYEHNNB2RACTLYL443IY8C1-2	In his life, Adam has had lots of dental problems, while Jason has not, so _ 's teeth are straight.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	dental	https://www.wikihow.com/Diagnose-Dental-Problems-in-Rabbits
3ZG552ORAOI80562LCFPEMFQ2PM2VR-1	People say that Adam is a bad parent, but Jason is a good one. This is because _ is impatient.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	parent	https://www.wikihow.com/Be-a-Good-Parent
3ZG552ORAOI80562LCFPEMFQ2PM2VR-2	People say that Adam is a bad parent, but Jason is a good one. This is because _ is patient.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	parent	https://www.wikihow.com/Be-a-Good-Parent
37ZQELHEQ2CLZ41MT3CIJEZBMR1NMM-1	Adam called the crisis hotline where Jason worked because _ didn't know what to do in a crisis.	Adam	Jason	1	2	m	A3R19ZA45J8915	crisis	https://www.wikihow.com/Identify-a-Male-Midlife-Crisis-(For-Women)
37ZQELHEQ2CLZ41MT3CIJEZBMR1NMM-2	Adam called the crisis hotline where Jason worked because _ knew what to do in a crisis.	Adam	Jason	2	2	m	A3R19ZA45J8915	crisis	https://www.wikihow.com/Identify-a-Male-Midlife-Crisis-(For-Women)
3Q2T3FD0OPMEV08CBKS3A015HAAM35-1	Mary likes eating french fries but Susan likes eating mashed potatoes because _ likes crispy foods.	Mary	Susan	1	1	f	A3HL2LL0LEPZT8	potatoes	https://www.wikihow.com/Make-Saffron-Potatoes
3Q2T3FD0OPMEV08CBKS3A015HAAM35-2	Mary likes eating french fries but Susan likes eating mashed potatoes because _ likes soft foods.	Mary	Susan	2	1	f	A3HL2LL0LEPZT8	potatoes	https://www.wikihow.com/Make-Saffron-Potatoes
3MXX6RQ9EXJ5YZOT3EPE19N60FH4P4-1	Mary does not own any stocks, while Susan has lots of them, so _ is probably the poorer person.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	stocks	https://www.wikihow.com/Buy-Penny-Stocks-Without-a-Broker
3MXX6RQ9EXJ5YZOT3EPE19N60FH4P4-2	Mary does not own any stocks, while Susan has lots of them, so _ is probably the richer person.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	stocks	https://www.wikihow.com/Buy-Penny-Stocks-Without-a-Broker
3P520RYKCJK0MN0PY57IG7GJ8S3U5U-1	Their experience with martial arts allowed Adam to feel safe but Jason felt scared, because _ was prepared for any trouble on the street.	Adam	Jason	1	1	m	A38DXFI1TZA295	martial arts	https://www.wikihow.com/Practice-a-Kata
3P520RYKCJK0MN0PY57IG7GJ8S3U5U-2	Their experience with martial arts allowed Adam to feel safe but Jason felt scared, because _ was ill prepared for any trouble on the street.	Adam	Jason	2	1	m	A38DXFI1TZA295	martial arts	https://www.wikihow.com/Practice-a-Kata
3W9XHF7WGM9O4T635NLED0DZM4SKTF-1	Mary had to hire a lawyer even though Susan was able to represent themselves because _ doesn't have any legal experience.	Mary	Susan	1	3	f	A3R19ZA45J8915	legal	https://www.wikihow.com/Trademark-a-Name
3W9XHF7WGM9O4T635NLED0DZM4SKTF-2	Mary had to hire a lawyer even though Susan was able to represent themselves because _ has some legal experience.	Mary	Susan	2	3	f	A3R19ZA45J8915	legal	https://www.wikihow.com/Trademark-a-Name
3SA4EMRVJXGOZB6SKD2CP6XTJ31P09-1	Mary bought a big expensive bouquet of flowers for Susan because _ was very thoughtful.	Mary	Susan	1	1	f	A38DXFI1TZA295	Flowers	https://www.wikihow.com/Wrap-Flowers
3SA4EMRVJXGOZB6SKD2CP6XTJ31P09-2	Mary bought a big expensive bouquet of flowers for Susan because _ was very depressed.	Mary	Susan	2	1	f	A38DXFI1TZA295	Flowers	https://www.wikihow.com/Wrap-Flowers
3566S7OX5FXZ0UNAKACV3PPIO1171N-1	Adam spent more money at the spa than Jason because _ added a facial to their package.	Adam	Jason	1	2	m	A3R19ZA45J8915	facial	https://www.wikihow.com/Remove-Facial-Warts
3566S7OX5FXZ0UNAKACV3PPIO1171N-2	Adam spent more money at the spa than Jason because _ didn't add a facial to their package.	Adam	Jason	2	2	m	A3R19ZA45J8915	facial	https://www.wikihow.com/Remove-Facial-Warts
3126F2F5FAHNQ1LMSK1RAVZXD4APEU-1	Getting in trouble with his girlfriend seemed likely for Adam but not Jason because _ had gone home with glitter on him.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	glitter	https://www.wikihow.com/Keep-Glitter-from-Falling-Off
3126F2F5FAHNQ1LMSK1RAVZXD4APEU-2	Getting in trouble with his girlfriend seemed likely for Adam but not Jason because _ had not gone home with glitter on him.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	glitter	https://www.wikihow.com/Keep-Glitter-from-Falling-Off
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-1	Mary gave their new kitty to Susan, because _ didn't want to own a cat.	Mary	Susan	1	1	f	ALI92G1065WRG	kitty	https://www.wikihow.com/Keep-a-Cat-in-Diabetic-Remission
3RWO3EJELJNO60RAGW6C3BG3OV7P1C-2	Mary gave their new kitty to Susan, although _ didn't want to own a cat.	Mary	Susan	2	1	f	ALI92G1065WRG	kitty	https://www.wikihow.com/Keep-a-Cat-in-Diabetic-Remission
3Z33IC0JC20J0PR16LU4O9N48VW9VQ-1	Mary helped Susan study for her test because _ had considerable knowledgeable on the subject.	Mary	Susan	1	3	f	A3GM78FCDY293T	test	https://www.wikihow.com/Test-for-Parkinson%27s-Disease
3Z33IC0JC20J0PR16LU4O9N48VW9VQ-2	Mary helped Susan study for her test because _ had very little knowledge on the subject.	Mary	Susan	2	3	f	A3GM78FCDY293T	test	https://www.wikihow.com/Test-for-Parkinson%27s-Disease
3NI0WFPPIBUGP5ON5H33J66COYB60K-1	Mary asked Susan how to balance work and home life better, because  _ felt her life was a mess.	Mary	Susan	1	1	f	A31FD3QCYZ28Q2	work	https://www.wikihow.com/Balance-Work-and-Family
3NI0WFPPIBUGP5ON5H33J66COYB60K-2	Mary asked Susan how to balance work and home life better, but _ felt her life was a mess.	Mary	Susan	2	1	f	A31FD3QCYZ28Q2	work	https://www.wikihow.com/Balance-Work-and-Family
3D0LPO3EADD3B6QCDL06SYMNLBKYO2-1	Adam had a goofy sense of humor but Jason was more staid. _ loved the new teen comedy flick.	Adam	Jason	1	1	m	A38DXFI1TZA295	Goofy	https://www.wikihow.com/Determine-if-You%27re-Regular-or-Goofy-Foot
3D0LPO3EADD3B6QCDL06SYMNLBKYO2-2	Adam had a goofy sense of humor but Jason was more staid. _ loved the new teen drama flick.	Adam	Jason	2	1	m	A38DXFI1TZA295	Goofy	https://www.wikihow.com/Determine-if-You%27re-Regular-or-Goofy-Foot
372AGES0I6JH8ESI0HV83FKJUS9RXX-1	Adam was not able to make excellent desserts the way Jason was able to because _ had never worked in a bakery.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	excellent	https://www.wikihow.com/Shave-Dead-Skin-off-Feet
372AGES0I6JH8ESI0HV83FKJUS9RXX-2	Adam was not able to make excellent desserts the way Jason was able to because _ had worked in a bakery.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	excellent	https://www.wikihow.com/Shave-Dead-Skin-off-Feet
32XN26MTX1XY8QRUSL958PO9ET0L07-1	Adam kept inviting Jason to the party, because _ was sure they would want to attend.	Adam	Jason	1	2	m	ALI92G1065WRG	inviting	https://www.wikihow.com/Give-Dawah
32XN26MTX1XY8QRUSL958PO9ET0L07-2	Adam kept inviting Jason to the party, but _ was sure they would never want to attend.	Adam	Jason	2	2	m	ALI92G1065WRG	inviting	https://www.wikihow.com/Give-Dawah
3XAOZ9UYR1596CSPG9L13G6DTRTQ14-1	At college, Adam's diet is not as good as Jason's, because _ eats a lot of pizza.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	college	https://www.wikihow.com/Eat-Healthy-in-College
3XAOZ9UYR1596CSPG9L13G6DTRTQ14-2	At college, Adam's diet is not as good as Jason's, because _ eats a lot of veggies.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	college	https://www.wikihow.com/Eat-Healthy-in-College
3JYPJ2TAYKMFWFLINVLXSDKXP5PPFC-1	Adam was always at Jason 's service during the day, as _ was very helpful.	Adam	Jason	1	1	m	A130P4M9JPT4YA	service	https://www.wikihow.com/Obtain-Service-Dog-Papers
3JYPJ2TAYKMFWFLINVLXSDKXP5PPFC-2	Adam was always at Jason 's service during the day, as _ was very needy.	Adam	Jason	2	1	m	A130P4M9JPT4YA	service	https://www.wikihow.com/Obtain-Service-Dog-Papers
3CZH926SIES118Z3U0937XO2M8FE4T-1	The pet sitting business Adam starts is a failure compared to Jason's because _ is an incompetent owner.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	business	https://www.wikihow.com/Start-a-Pet-Sitting-Business
3CZH926SIES118Z3U0937XO2M8FE4T-2	The pet sitting business Adam starts is a failure compared to Jason's because _ is a responsible owner.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	business	https://www.wikihow.com/Start-a-Pet-Sitting-Business
3MDWE879UJG4RBTV1434NXTX53GB9M-1	Adam made sure to consistently help Jason practice every day for the upcoming game because _ was a coach.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	practice	https://www.wikihow.com/Report-an-Unfair-Labor-Practice
3MDWE879UJG4RBTV1434NXTX53GB9M-2	Adam made sure to consistently help Jason practice every day for the upcoming game because _ was a player.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	practice	https://www.wikihow.com/Report-an-Unfair-Labor-Practice
3INZSNUD824X68RFF0UAINHX8OSD9V-1	Adam stood in the garage and watched Jason weld the metal scultpure because _ admired their skill.	Adam	Jason	1	3	m	A8E99XNOTT390	weld	https://www.wikihow.com/Weld-Copper
3INZSNUD824X68RFF0UAINHX8OSD9V-2	Adam stood in the garage and watched Jason weld the metal scultpure because _ was very skilled.	Adam	Jason	2	3	m	A8E99XNOTT390	weld	https://www.wikihow.com/Weld-Copper
3G4VVJO6P1UQC1DWO6CU8QC2X16PKE-1	When Mary was able to diagnose Susan , _ had to break the news that she had cancer.	Mary	Susan	1	1	f	A130P4M9JPT4YA	diagnose	https://www.wikihow.com/Diagnose-Hemophilia
3G4VVJO6P1UQC1DWO6CU8QC2X16PKE-2	When Mary was able to diagnose Susan , _ had to hear the news that she had cancer.	Mary	Susan	2	1	f	A130P4M9JPT4YA	diagnose	https://www.wikihow.com/Diagnose-Hemophilia
3JUDR1D0D85GVXALZDLF8ZGILX7Q2L-1	After the car accident, Adam visits Jason to speak due to _ being the car owner.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	car accident	https://www.wikihow.com/Get-the-Most-from-a-Car-Accident-Claim
3JUDR1D0D85GVXALZDLF8ZGILX7Q2L-2	After the car accident, Adam visits Jason to speak due to _ being the insurance agent.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	car accident	https://www.wikihow.com/Get-the-Most-from-a-Car-Accident-Claim
30EV7DWJTX9DM0K8DPECBY0W0BQ6YL-1	After being asked, Mary threw the phone over to Susan but _ expected her to catch it.	Mary	Susan	1	3	f	A8E99XNOTT390	phone	https://www.wikihow.com/Choose-a-Cell-Phone
30EV7DWJTX9DM0K8DPECBY0W0BQ6YL-2	After being asked, Mary threw the phone over to Susan but _ did not catch it.	Mary	Susan	2	3	f	A8E99XNOTT390	phone	https://www.wikihow.com/Choose-a-Cell-Phone
3HJ1EVZS2QX5SGL4GSOKWZVFNX9R3Y-1	Getting cramps during sporting events was common for Mary but not Susan because _ never spent time stretching beforehand.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	sporting	https://www.wikihow.com/Read-Odds
3HJ1EVZS2QX5SGL4GSOKWZVFNX9R3Y-2	Getting cramps during sporting events was common for Mary but not Susan because _ always spent time stretching beforehand.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	sporting	https://www.wikihow.com/Read-Odds
3JAOYN9IHNGD9E0252NOE1SZHJT336-1	Adam's science project was not nearly as amazing as Jason's so _ went home disappointed.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	amazing	https://www.wikihow.com/Use-Jojoba-Oil-to-Enhance-Dry-Hair
3JAOYN9IHNGD9E0252NOE1SZHJT336-2	Adam's science project was not nearly as amazing as Jason's so _ went home happy.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	amazing	https://www.wikihow.com/Use-Jojoba-Oil-to-Enhance-Dry-Hair
3H4IKZHALDWRHMMM54RIWTOBRHBNNM-1	Adam used a thick cream to soothe Jason's burn because _ had been a nurse for a long time.	Adam	Jason	1	2	m	A8E99XNOTT390	soothe	https://www.wikihow.com/Soothe-Dry-Skin-and-Coats-in-Older-Dogs
3H4IKZHALDWRHMMM54RIWTOBRHBNNM-2	Adam used a thick cream to soothe Jason's burn because _ had been in pain for a long time.	Adam	Jason	2	2	m	A8E99XNOTT390	soothe	https://www.wikihow.com/Soothe-Dry-Skin-and-Coats-in-Older-Dogs
33J5JKFMK8C5GF643DZKR9LARB7Q3W-1	Adam looked throughout the whole house to get rid of the bugs for Jason's sanity because _ was an exterminator.	Adam	Jason	1	2	m	A3C0NQ2IP5FTZQ	rid	https://www.wikihow.com/Get-Rid-of-Plantar-Warts-(Verrucas)
33J5JKFMK8C5GF643DZKR9LARB7Q3W-2	Adam looked throughout the whole house to get rid of the bugs for Jason's sanity because _ was a homeowner.	Adam	Jason	2	2	m	A3C0NQ2IP5FTZQ	rid	https://www.wikihow.com/Get-Rid-of-Plantar-Warts-(Verrucas)
382GHPVPHU5YRAJ65GS7O6K5VJP34R-1	Adam has to leave the house earlier in the morning than Jason because it takes _ more time to get to work.	Adam	Jason	1	1	m	A3R19ZA45J8915	time	https://www.wikihow.com/Prevent-Spotting-Between-Periods
382GHPVPHU5YRAJ65GS7O6K5VJP34R-2	Adam has to leave the house earlier in the morning than Jason because it takes _ less time to get to work.	Adam	Jason	2	1	m	A3R19ZA45J8915	time	https://www.wikihow.com/Prevent-Spotting-Between-Periods
3E22YV8GG3KRK7YZLJ4A0IT6RWCNPI-1	Adam works with kids all day, but Jason never encounters children at work. _ is a teacher.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	children	https://www.wikihow.com/Relieve-School-Anxiety-for-Special-Needs-Children
3E22YV8GG3KRK7YZLJ4A0IT6RWCNPI-2	Adam works with kids all day, but Jason never encounters children at work. _ is a banker.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	children	https://www.wikihow.com/Relieve-School-Anxiety-for-Special-Needs-Children
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-1	The pores of Adam are clogged, and Jason's are nice and clean. _ uses a cheap face wash.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	pores	https://www.wikihow.com/Minimize-the-Size-of-Your-Pores
3J06WJ78HPYHXW449MZ0GRC1ZNFVVS-2	The pores of Adam are clogged, and Jason's are nice and clean. _ uses a fancy face wash.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	pores	https://www.wikihow.com/Minimize-the-Size-of-Your-Pores
3MA5N0ATTEPGWAAX0SQP0KKYQYAKW5-1	Adam paid more than Jason for their facial because _ went to a high end spa and salon.	Adam	Jason	1	3	m	A34QZDSTKZ3JO9	facial	https://www.wikihow.com/Treat-Dry-Facial-Skin
3MA5N0ATTEPGWAAX0SQP0KKYQYAKW5-2	Adam paid more tnan Jason for their facial because _ went to a cheaper spa and salon.	Adam	Jason	2	3	m	A34QZDSTKZ3JO9	facial	https://www.wikihow.com/Treat-Dry-Facial-Skin
3IHWR4LC7FRE0EOR2MP79O2ZGNII8D-1	Adam led Jason through the vows to consecrate and make official his marriage, because _ was an excellent officiant.	Adam	Jason	1	3	m	AC5UD8N187QD6	marriage	https://www.wikihow.com/Apply-for-a-Marriage-License-in-Pennsylvania
3IHWR4LC7FRE0EOR2MP79O2ZGNII8D-2	Adam led Jason through the vows to consecrate and make official his marriage, because _ was getting married.	Adam	Jason	2	3	m	AC5UD8N187QD6	marriage	https://www.wikihow.com/Apply-for-a-Marriage-License-in-Pennsylvania
31SIZS5W5BTXZHR6E30G97OQXPMRQ0-1	Adam got paid less on the job than Jason because _ had put in less hours on the job.	Adam	Jason	1	2	m	A34QZDSTKZ3JO9	hours	https://www.wikihow.com/Get-Your-Washington-Real-Estate-License
31SIZS5W5BTXZHR6E30G97OQXPMRQ0-2	Adam got paid more on the job than Jason because _ had put in more hours on the job.	Adam	Jason	2	2	m	A34QZDSTKZ3JO9	hours	https://www.wikihow.com/Get-Your-Washington-Real-Estate-License
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-1	Adam refused to admit their faults to Jason, even though _ was clearly just being obtuse.	Adam	Jason	1	1	m	ALI92G1065WRG	faults	https://www.wikihow.com/Deal-With-a-Boss-Showing-Favoritism
3DGDV62G7QNVVL96Z06Q8UQ8G1LP2T-2	Adam refused to admit their faults to Jason, even though _ was clearly just being compassionate.	Adam	Jason	2	1	m	ALI92G1065WRG	faults	https://www.wikihow.com/Deal-With-a-Boss-Showing-Favoritism
39KMGHJ4R1OLBU283SNMA5WLBVP00D-1	Mary just bought a new webcam and asked Susan to help set it up when _ did not know how.	Mary	Susan	1	4	f	A34UER5ZQ5APMB	webcam	https://www.wikihow.com/Record-from-a-Webcam
39KMGHJ4R1OLBU283SNMA5WLBVP00D-2	Mary just bought a new webcam and asked Susan to help set it up since _ knew how.	Mary	Susan	2	4	f	A34UER5ZQ5APMB	webcam	https://www.wikihow.com/Record-from-a-Webcam
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-1	Adam grinds their teeth a lot in their sleep, and Jason does not, so _ is likely more stressed.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	grinds	https://www.wikihow.com/Cure-Bruxism
3IV1AEQ4DTRAVP8XK4A7LPHZT278JF-2	Adam grinds their teeth a lot in their sleep, and Jason does not, so _ is likely more relaxed.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	grinds	https://www.wikihow.com/Cure-Bruxism
36BTXXLZ2XMQAC48G6T364NL1X5R4J-1	Adam thought the US should build a wall on the border but Jason disagreed. _ attended the border wall rally.	Adam	Jason	1	1	m	A38DXFI1TZA295	wall	https://www.wikihow.com/Frame-a-Wall
36BTXXLZ2XMQAC48G6T364NL1X5R4J-2	Adam thought the US should build a wall on the border but Jason disagreed. _ protested the border wall rally.	Adam	Jason	2	1	m	A38DXFI1TZA295	wall	https://www.wikihow.com/Frame-a-Wall
3EHIMLB7F9DE4JD7W47M9C1KGA38HA-1	Adam refused to be civil to Jason, because _ did everything they could to cause problems.	Adam	Jason	1	3	m	ALI92G1065WRG	civil	https://www.wikihow.com/Appeal-a-Judgment-Without-an-Attorney
3EHIMLB7F9DE4JD7W47M9C1KGA38HA-2	Adam refused to be civil to Jason, despite _ doing everything they could to alleviate problems.	Adam	Jason	2	3	m	ALI92G1065WRG	civil	https://www.wikihow.com/Appeal-a-Judgment-Without-an-Attorney
375VSR8FVYN6D9SX1ZJT000U2S7ZR2-1	Adam recently received bad news, while Jason got some good news, so _ likely had a family member die from cancer.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	bad news	https://www.wikihow.com/Deal-With-Bad-News
375VSR8FVYN6D9SX1ZJT000U2S7ZR2-2	Adam recently received bad news, while Jason got some good news, so _ likely had a family member overcome cancer.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	bad news	https://www.wikihow.com/Deal-With-Bad-News
3LN50BUKPXP1W7VE96OVNQPHM1BPLH-1	Adam saved a lot less money during the year than Jason because _ was not very frugal.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	frugal	https://www.wikihow.com/Make-Rock-Cakes
3LN50BUKPXP1W7VE96OVNQPHM1BPLH-2	Adam saved a lot less money during the year than Jason because _ was very frugal.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	frugal	https://www.wikihow.com/Make-Rock-Cakes
3P6ENY9P7BA7TPPK5QJDM1VYJ68IHS-1	The poems of Adam are looked down upon, and people love the ones of Jason. _ is a weak writer.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	poems	https://www.wikihow.com/Create-a-Gothic-Poem
3P6ENY9P7BA7TPPK5QJDM1VYJ68IHS-2	The poems of Adam are looked down upon, and people love the ones of Jason. _ is a talented writer.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	poems	https://www.wikihow.com/Create-a-Gothic-Poem
3BO3NEOQM2VSJ2H6ZK9L5F8U6BIIAH-1	When Adam planned a vacation to visit Jason over the summer, _ started packing right away.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	summer	https://www.wikihow.com/Protect-Your-Dog-in-Summer
3BO3NEOQM2VSJ2H6ZK9L5F8U6BIIAH-2	When Adam planned a vacation to visit Jason over the summer, _ started cleaning right away.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	summer	https://www.wikihow.com/Protect-Your-Dog-in-Summer
3CKVGCS3PIJLC3MKCU66KB246N7S0R-1	Adam wore glasses while Jason wore contacts, and _ took them off before going to sleep.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	contact	https://www.wikihow.com/Help-Prevent-Eye-Infections-for-Contact-Lens-Users
3CKVGCS3PIJLC3MKCU66KB246N7S0R-2	Adam wore glasses while Jason wore contacts, and _ took them out before going to sleep.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	contact	https://www.wikihow.com/Help-Prevent-Eye-Infections-for-Contact-Lens-Users
3X55NP42EQUKG35P30KVR4V0MFLP34-1	Mary complained to Susan about the shrinkage to her sweaters, but nothing was resolved because _ took her clothes and went.	Mary	Susan	1	5	f	AC5UD8N187QD6	shrinkage	https://www.wikihow.com/Prevent-Clothes-from-Shrinking
3X55NP42EQUKG35P30KVR4V0MFLP34-2	Mary complained to Susan about the shrinkage to her sweaters, but nothing was resolved because _ told her to take her clothes and go.	Mary	Susan	2	5	f	AC5UD8N187QD6	shrinkage	https://www.wikihow.com/Prevent-Clothes-from-Shrinking
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-1	Adam invited Jason on a trip to the hatchery tomorrow morning because _ knew he was interested in fish.	Adam	Jason	1	3	m	A8E99XNOTT390	hatchery	https://www.wikihow.com/Start-a-Fish-Hatchery
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2	Adam invited Jason on a trip to the hatchery tomorrow morning because _ was also interested in fish.	Adam	Jason	2	3	m	A8E99XNOTT390	hatchery	https://www.wikihow.com/Start-a-Fish-Hatchery
3CMIQF80GP44DYTMMFXIYCXU129Q62-1	Adam craved attention much more than Jason , so _ was always keeping herself in the spotlight.	Adam	Jason	1	2	m	A130P4M9JPT4YA	attention	https://www.wikihow.com/Get-Attention
