qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
334ZEL5JX8T6FKE3EF8HACYM409OSJ-2	Adam is beaten by Jason in the big wrestling match. _ is now feeling ecstatic.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	wrestling	https://www.wikihow.com/Break-Into-Professional-Wrestling
3DA79LNS59T3E6ZP0JHF4G8PIX73T6-1	In the park, Adam ran past Jason because _ saw their mom and wanted to hug them.	Adam	Jason	1	3	m	A37IJGXG1VEBEK	mom	https://www.wikihow.com/Tell-Your-Mom-You-Love-Her
3DA79LNS59T3E6ZP0JHF4G8PIX73T6-2	In the park, Adam up to Jason because _ was their mom and wanted to hug them.	Adam	Jason	2	3	m	A37IJGXG1VEBEK	mom	https://www.wikihow.com/Tell-Your-Mom-You-Love-Her
3VIVIU06FKAEREROCPNQM8FM74IMIS-1	Adam loved how tulips look but Jason did not. _ planted a big garden full of tulips.	Adam	Jason	1	1	m	A38DXFI1TZA295	tulips	https://www.wikihow.com/Care-for-Fresh-Cut-Tulips
3VIVIU06FKAEREROCPNQM8FM74IMIS-2	Adam loved how tulips look but Jason did not. _ planted a big garden full of roses.	Adam	Jason	2	1	m	A38DXFI1TZA295	tulips	https://www.wikihow.com/Care-for-Fresh-Cut-Tulips
3ZG552ORAOI80562LCFPEMFQ2PM2VR-1	People say that Adam is a bad parent, but Jason is a good one. This is because _ is impatient.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	parent	https://www.wikihow.com/Be-a-Good-Parent
3ZG552ORAOI80562LCFPEMFQ2PM2VR-2	People say that Adam is a bad parent, but Jason is a good one. This is because _ is patient.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	parent	https://www.wikihow.com/Be-a-Good-Parent
378G7J1SJLWYGLJGK83MARJLDE9EWO-1	When Adam declined Jason's invitation to go out on a date, _ explained that they already had a girlfriend.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	girlfriend	https://www.wikihow.life/Get-Your-Ex-Girlfriend-Back
378G7J1SJLWYGLJGK83MARJLDE9EWO-2	When Adam declined Jason's invitation to go out on a date, _ realized that they already had a girlfriend.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	girlfriend	https://www.wikihow.life/Get-Your-Ex-Girlfriend-Back
37Y5RYYI0P3EF4TOV8JD1R17NAOSX2-1	Adam had an air conditioner while Jason did not since _ lived in a place with hot summers.	Adam	Jason	1	1	m	A3UQ88DE7J0HKL	air conditioner	https://www.wikihow.com/Clean-an-Air-Conditioner
37Y5RYYI0P3EF4TOV8JD1R17NAOSX2-2	Adam had an air conditioner while Jason did not since _ lived in a place with mild summers.	Adam	Jason	2	1	m	A3UQ88DE7J0HKL	air conditioner	https://www.wikihow.com/Clean-an-Air-Conditioner
3TZDZ3Y0JS4OKOCWF9YFPNSGQ5S91K-1	In the mountains of Japan, Adam sought physical training from Jason because _ was a protege.	Adam	Jason	1	2	m	A3H0TLQC53H5MB	training	https://www.wikihow.com/Train-to-Be-a-Ninja-Easily
3TZDZ3Y0JS4OKOCWF9YFPNSGQ5S91K-2	In the mountains of Japan, Adam sought physical training from Jason because _ was a master ninja.	Adam	Jason	2	2	m	A3H0TLQC53H5MB	training	https://www.wikihow.com/Train-to-Be-a-Ninja-Easily
3ZFRE2BDQBSQA5E9AYPLPIMI3JEZX4-1	The cheerleading team of Adam is pretty bad, but Jason's is going to Nationals. _ is on the average cheerleading team.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cheerleading	https://www.wikihow.com/Become-a-Stronger-Cheerleader-Base
3ZFRE2BDQBSQA5E9AYPLPIMI3JEZX4-2	The cheerleading team of Adam is pretty bad, but Jason's is going to Nationals. _ is on the sensational cheerleading team.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cheerleading	https://www.wikihow.com/Become-a-Stronger-Cheerleader-Base
341H3G5YF0C3JQ9RNOOEO6BZ0H8Z0M-1	As it was Mother's Day Mary picked a flower for their mum but Susan did not because _ was very affectionate.	Mary	Susan	1	1	f	A1WAWEY2810TFN	flower	https://www.wikihow.com/Make-a-Flower-Crown
341H3G5YF0C3JQ9RNOOEO6BZ0H8Z0M-2	As it was Mother's Day Mary picked a flower for their mum but Susan did not because _ was very aloof.	Mary	Susan	2	1	f	A1WAWEY2810TFN	flower	https://www.wikihow.com/Make-a-Flower-Crown
385MDVINFCD6R158Y9ED77WDINWWJK-1	Adam was the victim of a cybercrime commited by Jason so _ called the police.	Adam	Jason	1	2	m	A8E99XNOTT390	cybercrime	https://www.wikihow.com/Avoid-Becoming-a-Victim-of-Cybercrime
385MDVINFCD6R158Y9ED77WDINWWJK-2	Adam was the victim of a cybercrime commited by Jason so _ hid from the police.	Adam	Jason	2	2	m	A8E99XNOTT390	cybercrime	https://www.wikihow.com/Avoid-Becoming-a-Victim-of-Cybercrime
38DCH97KHH01749MM0F7FIERUOOQJN-1	Pest control is important to Adam but not to Jason since _ thinks snakes are beneficial to the environment.	Adam	Jason	1	2	m	AM2W23THD4CI7	snakes	https://www.wikihow.com/Keep-Snakes-Away
38DCH97KHH01749MM0F7FIERUOOQJN-2	Pest control is important to Adam but not to Jason because _ thinks snakes are harmful to the environment.	Adam	Jason	2	2	m	AM2W23THD4CI7	snakes	https://www.wikihow.com/Keep-Snakes-Away
3JMQI2OLFZ331LW2WC1F8QO9KT4NDJ-1	Adam's sail boat capsized in the lake, so Jason wins the race, and _ is distraught.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	capsized	https://www.wikihow.com/Right-a-Capsized-Dinghy
3JMQI2OLFZ331LW2WC1F8QO9KT4NDJ-2	Adam's sail boat capsized in the lake, so Jason wins the race, and _ is ecstatic.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	capsized	https://www.wikihow.com/Right-a-Capsized-Dinghy
3TLFH2L6Y9METO36WJ3AL63XCL7T2P-1	Adam was afraid of the dark, so Jason decided to console him because _ was his son.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	dark	https://www.wikihow.com/Be-Goth
3TLFH2L6Y9METO36WJ3AL63XCL7T2P-2	Adam was afraid of the dark, so Jason decided to console him because _ was his father.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	dark	https://www.wikihow.com/Be-Goth
3B9XR6P1WETE3Y7X3IIHKTJS8RIJB5-1	Mary was comforted by Susan because _ father was dying at the hospital after the accident.	Mary	Susan	1	2	f	A31CNXHGR49DJR	dying	https://www.wikihow.com/Talk-to-Someone-Who%27s-Dying
3B9XR6P1WETE3Y7X3IIHKTJS8RIJB5-2	Mary was not comforted by Susan because _ father was not dying at the hospital after the accident.	Mary	Susan	2	2	f	A31CNXHGR49DJR	dying	https://www.wikihow.com/Talk-to-Someone-Who%27s-Dying
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1	Adam really loves to clean all the time but Jason does not because _ is very neat.	Adam	Jason	1	1	m	A1WAWEY2810TFN	clean	https://www.wikihow.com/Clean-Paneling
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2	Adam really loves to clean all the time but Jason does not because _ is very untidy.	Adam	Jason	2	1	m	A1WAWEY2810TFN	clean	https://www.wikihow.com/Clean-Paneling
3FI30CQHVKH2F3SQJZOSBPENMGU6B8-1	Before leaving for their road trip, Adam showed Jason his new car and _ really liked the car.	Adam	Jason	1	2	m	A1EPE2IRWQ9XO2	road	https://www.wikihow.com/Check-Your-Car-Before-a-Road-Trip
3FI30CQHVKH2F3SQJZOSBPENMGU6B8-2	Before leaving for their road trip, Adam showed Jason his new car and _ really liked showing off the car.	Adam	Jason	2	2	m	A1EPE2IRWQ9XO2	road	https://www.wikihow.com/Check-Your-Car-Before-a-Road-Trip
32L724R85LIKCHO145FI3C9HCCJIPG-1	Mary's Birthday present from Susan was a new grill because _ is an avid chef.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	grill	https://www.wikihow.com/Clean-Grill-Grates
32L724R85LIKCHO145FI3C9HCCJIPG-2	Mary's Birthday present from Susan was a new grill because _ is an avid gift giver.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	grill	https://www.wikihow.com/Clean-Grill-Grates
379OL9DBSSCLAUNZRY5O3A3QXO99YM-1	Adam loved eating many different vegetables but not Jason because _ was on a vegetarian diet.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	vegetables	https://www.wikihow.com/Freeze-Garden-Vegetables
379OL9DBSSCLAUNZRY5O3A3QXO99YM-2	Adam loved eating many different vegetables but not Jason because _ was on a carnivore diet.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	vegetables	https://www.wikihow.com/Freeze-Garden-Vegetables
3LEG2HW4UH1J48KCLXALW0C4EVY2F3-1	The strawberry cake that Adam made is terrible compared to Jason's because _ is an amateur baker.	Adam	Jason	1	3	m	A1GV0UZU0T2ORS	strawberry cake	https://www.wikihow.com/Make-French-Strawberry-Cake
3LEG2HW4UH1J48KCLXALW0C4EVY2F3-2	The strawberry cake that Adam made is terrible compared to Jason's because _ is a world class baker.	Adam	Jason	2	3	m	A1GV0UZU0T2ORS	strawberry cake	https://www.wikihow.com/Make-French-Strawberry-Cake
3D1UCPY6GG7KGM71XL6KDKC24J7835-1	Mary likes the natural look in hair, Susan not so much so _ will not be bleaching her hair.	Mary	Susan	1	1	f	A2YTQDLACTLIBA	bleaching	https://www.wikihow.com/Bleach-Your-Hair-With-Hydrogen-Peroxide
3D1UCPY6GG7KGM71XL6KDKC24J7835-2	Mary likes the natural look in hair, Susan not so much so _ will be bleaching her hair.	Mary	Susan	2	1	f	A2YTQDLACTLIBA	bleaching	https://www.wikihow.com/Bleach-Your-Hair-With-Hydrogen-Peroxide
3HUR21WDDUNBBQ5XUEB2JDP84TRXYO-1	Adam accidentally made a big hole in the wall that needed plastering, but Jason was not angry. _ had refused to renovate for a long time.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	plastering	https://www.wikihow.com/Mix-Plaster
3HUR21WDDUNBBQ5XUEB2JDP84TRXYO-2	Adam accidentally made a big hole in the wall that needed plastering, but Jason was not angry. _ had wanted to renovate for a long time.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	plastering	https://www.wikihow.com/Mix-Plaster
3HEADTGN2PQAA0OGG4IQNWZQLVNRVW-1	Adam could not open the bottle of wine without Jason because _ did not have a cork screw.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	wine	https://www.wikihow.com/Make-Wine-Cork-Coasters
3HEADTGN2PQAA0OGG4IQNWZQLVNRVW-2	Adam could not open the bottle of wine without Jason, but _  could not find a cork screw.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	wine	https://www.wikihow.com/Make-Wine-Cork-Coasters
32TZXEA1OLINNI6KYE2O8FH04DX14Z-1	Mary wanted to squeeze their pimple but not Susan because _ had a very plump one.	Mary	Susan	1	1	f	A3HL2LL0LEPZT8	pimple	https://www.wikihow.com/Get-Rid-of-a-Pimple-with-No-Head
32TZXEA1OLINNI6KYE2O8FH04DX14Z-2	Mary wanted to squeeze their pimple but not Susan because _ had a very flat one.	Mary	Susan	2	1	f	A3HL2LL0LEPZT8	pimple	https://www.wikihow.com/Get-Rid-of-a-Pimple-with-No-Head
3DW3BNF1GJWJMK8R1TOQODSTOPDV8M-1	The puppy jumped on Mary but ignored Susan because _ had a bone in her hand.	Mary	Susan	1	4	f	AZLZA0Q87TJZO	puppy	https://www.wikihow.com/Deworm-a-Puppy
3DW3BNF1GJWJMK8R1TOQODSTOPDV8M-2	The puppy ignored Mary but jumped on Susan because _ had a bone in her hand.	Mary	Susan	2	4	f	AZLZA0Q87TJZO	puppy	https://www.wikihow.com/Deworm-a-Puppy
33Q5P9PUSPKNDI47Z4HYJ7D093GCZX-1	Mary wanted to buy a new pet from Susan so _ asked what tropical fish she had for sale.	Mary	Susan	1	1	f	A130P4M9JPT4YA	pet	https://www.wikihow.com/Breed-a-Pet-Snail
33Q5P9PUSPKNDI47Z4HYJ7D093GCZX-2	Mary wanted to buy a new pet from Susan so _ showed what tropical fish she had for sale.	Mary	Susan	2	1	f	A130P4M9JPT4YA	pet	https://www.wikihow.com/Breed-a-Pet-Snail
3ZC62PVYDH8MBLFNPIP00ZIZ2PQXXF-1	Adam always stretches Jasons legs for them because _ takes care of all the injuries that were sustained.	Adam	Jason	1	3	m	A34UER5ZQ5APMB	stretch	https://www.wikihow.com/Stretch-Before-and-After-Running
3ZC62PVYDH8MBLFNPIP00ZIZ2PQXXF-2	Adam always stretches Jasons legs for them but _ takes care of all the injuries that were sustained himself.	Adam	Jason	2	3	m	A34UER5ZQ5APMB	stretch	https://www.wikihow.com/Stretch-Before-and-After-Running
367O8HRHKIM2BR4LVVT8WESHN9A4SQ-1	Adam is being taught how to play the Mandolin by Jason. _ is a Mandolin student.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	mandolin	https://www.wikihow.com/Play-Mandolin
367O8HRHKIM2BR4LVVT8WESHN9A4SQ-2	Adam is being taught how to play the Mandolin by Jason. _ is a Mandolin teacher.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	mandolin	https://www.wikihow.com/Play-Mandolin
3B623HUYJ4OO03SGN07LLSKEW2M8SJ-1	In the winters Adam always ate soup unlike Jason because _ lived in a cold area.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	soup	https://www.wikihow.com/Make-Vegetable-Soup
3B623HUYJ4OO03SGN07LLSKEW2M8SJ-2	In the winters Adam always ate soup unlike Jason because _ lived in a hot area.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	soup	https://www.wikihow.com/Make-Vegetable-Soup
3HA5ODM5KC6154N0FRUV54SU0T6SVP-1	Talking about their relationship was more difficult for Mary than Susan however _ found it easier to say I love you.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	love	https://www.wikihow.com/Show-Love
3HA5ODM5KC6154N0FRUV54SU0T6SVP-2	Talking about their relationship was more difficult for Mary than Susan however _ found it harder to say I love you.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	love	https://www.wikihow.com/Show-Love
3R4QIDVOJPA4ZLXPZ89GOLCL6EBEEN-1	Adam has never milked a cow, but Jason does it every day, so _ is probably not a farmer.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cow	https://www.wikihow.com/Milk-a-Cow
3R4QIDVOJPA4ZLXPZ89GOLCL6EBEEN-2	Adam has never milked a cow, but Jason does it every day, so _ is probably a farmer.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cow	https://www.wikihow.com/Milk-a-Cow
301KG0KX9EZ3I4BIGNYLZLOHUAB2H1-1	Adam could not find a bra that fit so Jason offered to make a custom one.  _ was thrilled with it.	Adam	Jason	1	2	m	A34UER5ZQ5APMB	bra	https://www.wikihow.com/Buy-a-Well-Fitting-Bra
301KG0KX9EZ3I4BIGNYLZLOHUAB2H1-2	Adam could not find a bra that fit so Jason offered to make a custom one.  _ was thrilled to do it.	Adam	Jason	2	2	m	A34UER5ZQ5APMB	bra	https://www.wikihow.com/Buy-a-Well-Fitting-Bra
3Y3CZJSZ9KRTC691AD0DJY5R8B05RQ-1	After Adam won the debate against Jason, the judges congratulated _ on the excellent arguments.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	debate	https://www.wikihow.com/Judge-a-Debate
3Y3CZJSZ9KRTC691AD0DJY5R8B05RQ-2	After Adam lost the debate against Jason, the judges congratulated _ on the excellent arguments.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	debate	https://www.wikihow.com/Judge-a-Debate
3CIS7GGG65HLOHUBP8OLS3YOS4UEUX-1	The snow was a huge inconvenience for Adam but Jason liked it very much, because _ was sensitive to cold temperatures.	Adam	Jason	1	3	m	A2C84POENS2UNY	snow	https://www.wikihow.com/Drive-a-Prius-in-Ice-or-Snow
3CIS7GGG65HLOHUBP8OLS3YOS4UEUX-2	The snow was a huge inconvenience for Adam but Jason liked it very much, because _ loved cold temperatures.	Adam	Jason	2	3	m	A2C84POENS2UNY	snow	https://www.wikihow.com/Drive-a-Prius-in-Ice-or-Snow
3LG268AV384T8P2ULETGNSB4L01RE7-1	Adam took exercise classes from Jason at the gym because _ was in terrible shape.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	exercise	https://www.wikihow.com/Do-Physical-Therapy-Exercises-for-the-Feet
3LG268AV384T8P2ULETGNSB4L01RE7-2	Adam took exercise classes from Jason at the gym because _ was in good shape.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	exercise	https://www.wikihow.com/Do-Physical-Therapy-Exercises-for-the-Feet
3PUOXASB571LFKX4NK77HHCS3K59Z9-1	Going to sleep was a problem for Adam but not Jason because _ was not very tired.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	sleep	https://www.wikihow.com/Sleep-With-an-Insulin-Pump
3PUOXASB571LFKX4NK77HHCS3K59Z9-2	Going to sleep was a problem for Adam but not Jason because _ was very tired.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	sleep	https://www.wikihow.com/Sleep-With-an-Insulin-Pump
31MCUE39BKKZ91DJGJI85XT0S7OG37-1	When the freezer of Adam broke, Jason offered money to buy a new one. Then _ accepted the cash.	Adam	Jason	1	1	m	AZLZA0Q87TJZO	freezer	https://www.wikihow.com/Preserve-Meat
31MCUE39BKKZ91DJGJI85XT0S7OG37-2	When the freezer of Adam broke, Jason offered money to buy a new one. Then _ gave the cash.	Adam	Jason	2	1	m	AZLZA0Q87TJZO	freezer	https://www.wikihow.com/Preserve-Meat
3NKW03WTLOL27D8SDXAMW6W7PENWQE-1	Mary got her period a lot later than did Susan. So, _ likely went through puberty a little later.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	period	https://www.wikihow.com/Deal-With-Getting-a-Period-at-a-Very-Early-Age
3NKW03WTLOL27D8SDXAMW6W7PENWQE-2	Mary got her period a lot later than did Susan. So, _ likely went through puberty a little earlier.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	period	https://www.wikihow.com/Deal-With-Getting-a-Period-at-a-Very-Early-Age
3SA4EMRVJXGOZB6SKD2CP6XTJ31P09-1	Mary bought a big expensive bouquet of flowers for Susan because _ was very thoughtful.	Mary	Susan	1	1	f	A38DXFI1TZA295	Flowers	https://www.wikihow.com/Wrap-Flowers
3SA4EMRVJXGOZB6SKD2CP6XTJ31P09-2	Mary bought a big expensive bouquet of flowers for Susan because _ was very depressed.	Mary	Susan	2	1	f	A38DXFI1TZA295	Flowers	https://www.wikihow.com/Wrap-Flowers
3Y3CZJSZ9KRTC691AD0DJY5R85BR5B-1	Since Adam was shy and Jason was quite gregarious, _ rarely made friends at parties.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	shy	https://www.wikihow.com/Make-a-Shy-Person-Talk
3Y3CZJSZ9KRTC691AD0DJY5R85BR5B-2	Since Adam was shy and Jason was quite gregarious, _ always made friends at parties.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	shy	https://www.wikihow.com/Make-a-Shy-Person-Talk
3QI9WAYOGQ91WP9SULAN1EONQ6PS68-1	Honesty is always the best policy Adam believed while Jason laughed. _ scolded them when they took the shirt from the store.	Adam	Jason	1	2	m	A1P0XSCJ9XAV74	honesty	https://www.wikihow.com/Treat-Your-Girlfriend
3QI9WAYOGQ91WP9SULAN1EONQ6PS68-2	Honesty is always the best policy Adam believed while Jason laughed. _ smiled when they took the shirt from the store.	Adam	Jason	2	2	m	A1P0XSCJ9XAV74	honesty	https://www.wikihow.com/Treat-Your-Girlfriend
3XUY87HIVPC0NXHFX4LIE1M3OD2MM8-1	It was easy for Mary but not Susan to get going because _ drank a lot of coffee.	Mary	Susan	1	3	f	AYJGJAIY0EXW	coffee	https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder
3XUY87HIVPC0NXHFX4LIE1M3OD2MM8-2	It was easy for Mary but not Susan to get going because _ drank a lot of liquor instead of coffee.	Mary	Susan	2	3	f	AYJGJAIY0EXW	coffee	https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder
3IKDQS3DQEY1ISFXZ0TCJCAADS6IC2-1	Mary loved English but Susan loved math. _ was never good at working with numbers.	Mary	Susan	1	1	f	AN9MVFWRCF2OP	numbers	https://www.wikihow.com/Teach-Recognition-of-Numbers-11-to-20
3IKDQS3DQEY1ISFXZ0TCJCAADS6IC2-2	Mary loved English but Susan loved math. _ was always good at working with numbers.	Mary	Susan	2	1	f	AN9MVFWRCF2OP	numbers	https://www.wikihow.com/Teach-Recognition-of-Numbers-11-to-20
308KJXFUJR43YRYA9YWPROMVO9ZTAW-1	Adam was allergic to cats and kittens while Jason loved them, so _ did not adopt the kittens at the shelter.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	kitten	https://www.wikihow.pet/Help-a-Fearful-Kitten-Feel-More-Confident
308KJXFUJR43YRYA9YWPROMVO9ZTAW-2	Adam was allergic to cats and kittens while Jason loved them, so _ adopted the kittens at the shelter.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	kitten	https://www.wikihow.pet/Help-a-Fearful-Kitten-Feel-More-Confident
33Q5P9PUSPKNDI47Z4HYJ7D09AWZCE-1	Adam could use aloe vera but Jason could not because _ loves the smell of it.	Adam	Jason	1	4	m	A1P6LFEAY9MWAY	aloe vera	https://www.wikihow.com/Make-Homemade-Aloe-Vera-Facials
33Q5P9PUSPKNDI47Z4HYJ7D09AWZCE-2	Adam could use aloe vera but Jason could not because _ is allergic to it.	Adam	Jason	2	4	m	A1P6LFEAY9MWAY	aloe vera	https://www.wikihow.com/Make-Homemade-Aloe-Vera-Facials
378G7J1SJLWYGLJGK83MARJLDJDWEK-1	One can tell that Mary works out but not Susan since _ has not underarm fat.	Mary	Susan	1	4	f	AM2W23THD4CI7	underarm fat	https://www.wikihow.com/Get-Rid-of-Underarm-Fat
378G7J1SJLWYGLJGK83MARJLDJDWEK-2	One can tell that Mary works out but not Susan because _ has a lot of underarm fat.	Mary	Susan	2	4	f	AM2W23THD4CI7	underarm fat	https://www.wikihow.com/Get-Rid-of-Underarm-Fat
37SOB9Z0SSVFVTRKRAFOIPY8OHUL3O-1	Adam was confident about their work but not Jason because _ had decades of experience on the job.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	confident	https://www.wikihow.com/Be-a-More-Confident-Teen
37SOB9Z0SSVFVTRKRAFOIPY8OHUL3O-2	Adam was confident about their work but not Jason because _ had hours of experience on the job.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	confident	https://www.wikihow.com/Be-a-More-Confident-Teen
34R0BODSP1X4324WO7GDKR68TLC5ED-1	Adam lived on a farm while Jason lived in a big city, so _ encountered very little traffic.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	farm	https://www.wikihow.com/Start-a-Small-Farm-Business
34R0BODSP1X4324WO7GDKR68TLC5ED-2	Adam lived on a farm while Jason lived in a big city, so _ encountered a lot of traffic.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	farm	https://www.wikihow.com/Start-a-Small-Farm-Business
3GV1I4SEOB3TM1D9UAPMHQY0RWM6LT-1	Mary has to be more selective than Susan when choosing an entree at restaurants because _ has a lot of food allergies.	Mary	Susan	1	4	f	A3R19ZA45J8915	food	https://www.wikihow.com/Avoid-Food-Triggered-Seizures
3GV1I4SEOB3TM1D9UAPMHQY0RWM6LT-2	Mary has to be more selective than Susan when choosing an entree at restaurants because _ doesn't have any food allergies.	Mary	Susan	2	4	f	A3R19ZA45J8915	food	https://www.wikihow.com/Avoid-Food-Triggered-Seizures
38G0E1M85M32QSGXKYDVS7MASURUV3-1	Adam loved to go fishing in the summer, but Jason refused, because _ disliked baiting a hook.	Adam	Jason	1	3	m	AOBTFLJU2BEPR	fishing	https://www.wikihow.com/Pick-Freshwater-Fishing-Lures
38G0E1M85M32QSGXKYDVS7MASURUV3-2	Adam loved to go fishing in the summer, but Jason refused, because _ disliked staying indoors.	Adam	Jason	2	3	m	AOBTFLJU2BEPR	fishing	https://www.wikihow.com/Pick-Freshwater-Fishing-Lures
33K3E8REWWTWWKEFHAD8K016BE88X5-1	Working on the computer was perfect for Adam but not Jason because _ has a degree in programming.	Adam	Jason	1	2	m	A38DXFI1TZA295	computer	https://www.wikihow.com/Install-GTA-4
33K3E8REWWTWWKEFHAD8K016BE88X5-2	Working on the computer was perfect for Adam but not Jason because _ has a degree in art history.	Adam	Jason	2	2	m	A38DXFI1TZA295	computer	https://www.wikihow.com/Install-GTA-4
3TKXBROM5VO3KVKATQMYYEBDWYCJIY-1	After thinking long and hard about Adam's bad attitude, Jason decided it was time to kick _ out of the house.	Adam	Jason	1	4	m	ALI92G1065WRG	thinking	https://www.wikihow.com/Cope-with-Having-%27Chemo-Brain%27
3TKXBROM5VO3KVKATQMYYEBDWYCJIY-2	After thinking long and hard about Adam's bad attitude, Jason decided it was time for _ to escape out of the house.	Adam	Jason	2	4	m	ALI92G1065WRG	thinking	https://www.wikihow.com/Cope-with-Having-%27Chemo-Brain%27
3U74KRR67MJAIASZI21UDU6VNGZTNH-1	The gerbil came over to Adam but not Jason because _ was holding a carrot stick.	Adam	Jason	1	1	m	A38DXFI1TZA295	gerbil	https://www.wikihow.pet/Care-for-a-Fat%E2%80%90Tailed-Gerbil
3U74KRR67MJAIASZI21UDU6VNGZTNH-2	The gerbil came over to Adam but not Jason because _ was holding a hockey stick.	Adam	Jason	2	1	m	A38DXFI1TZA295	gerbil	https://www.wikihow.pet/Care-for-a-Fat%E2%80%90Tailed-Gerbil
30Y6N4AHYPUOGJOUPJIWHATJLO1DR1-1	Mary was invited to go to Susan's home for dinner next week so _ is attending it.	Mary	Susan	1	1	f	A19N39JUEWX1DL	invited	https://www.wikihow.com/Join-a-Conversation
30Y6N4AHYPUOGJOUPJIWHATJLO1DR1-2	Mary was invited to go to Susan's home for dinner next week so _ is hosting it.	Mary	Susan	2	1	f	A19N39JUEWX1DL	invited	https://www.wikihow.com/Join-a-Conversation
3DW3BNF1GJWJMK8R1TOQODSTOZ08V6-1	Adam  probably has the flu while Jason does not because _ has all the symptoms of the flu.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	symptoms	https://www.wikihow.com/Get-Rid-of-Nausea-(Without-Medicines)
3DW3BNF1GJWJMK8R1TOQODSTOZ08V6-2	Adam  probably has the flu while Jason does not because _ has none of the symptoms of the flu.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	symptoms	https://www.wikihow.com/Get-Rid-of-Nausea-(Without-Medicines)
3N3WJQXELSOQABV1NA1JZFTGI6L2LR-1	Adam was a thoughtful boyfriend but Jason was a bad boyfriend. _ didn't have any problems finding dates.	Adam	Jason	1	3	m	A38DXFI1TZA295	boyfriend	https://www.wikihow.com/Act-Around-Your-Boyfriend
3N3WJQXELSOQABV1NA1JZFTGI6L2LR-2	Adam was a thoughtful boyfriend but Jason was a bad boyfriend. _ had many problems finding dates.	Adam	Jason	2	3	m	A38DXFI1TZA295	boyfriend	https://www.wikihow.com/Act-Around-Your-Boyfriend
3BAKUKE49JQ9ID7PTOA186GIPDVR16-1	Adam celebrates pagan holidays, while Jason would not dare do so. So, _ is a nonbeliever.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	celebrates	https://www.wikihow.com/Celebrate-Samhain
3BAKUKE49JQ9ID7PTOA186GIPDVR16-2	Adam celebrates pagan holidays, while Jason would not dare do so. So, _ is a Christian.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	celebrates	https://www.wikihow.com/Celebrate-Samhain
3ZRKL6Z1E813TIYY6YJ9D51CKG8GS6-1	Adam wanted to cut the plastic but Jason had the scissors, so _ just pouted.	Adam	Jason	1	4	m	ATR6RB1RULOC0	cut	https://www.wikihow.com/Cut-Acrylic-Sheets
